107,1635,108,2,1
194,1637,195,2,1
216,1637,217,2,1
1080,1667,1081,2,1
1102,1667,1103,2,1
1118,1653,1119,2,1
1125,1667,1126,2,1
1140,1653,1141,2,1
1170,1667,1171,2,1
1215,1667,1193,0,3
1238,1667,1216,0,3
1260,1667,1238,0,3
1283,1667,1261,0,3
1300,1668,1299,1,2
1328,1667,1306,0,3
1354,1667,1355,2,1
1376,1667,1377,2,1
1398,1667,1399,2,1
1420,1667,1421,2,1
1442,1667,1443,2,1
1454,1667,1476,3,0
1455,1667,1477,3,0
1456,1667,1478,3,0
1457,1667,1479,3,0
1464,1667,1465,2,1
1476,1667,1475,1,2
1477,1667,1476,1,2
1478,1667,1477,1,2
1479,1667,1478,1,2
1486,1667,1487,2,1
1606,1667,1308,0,4
1621,1667,1476,0,4
1638,1667,1480,0,4
1639,1674,315,0,4
1653,1667,1480,0,4
1667,1606,932,0,4
1667,1621,1475,0,4
1667,1638,1475,0,4
1667,1640,1475,0,4
1667,1653,1475,0,4
1667,1655,1475,0,4
1667,1656,1475,0,4
1667,1662,1475,0,4
1667,1675,1475,0,4
1667,1680,1475,0,4
1674,1639,328,0,4
