45,1641,1641,4,0
46,1641,45,1,2
60,1641,61,2,1
61,1641,62,2,1
62,1641,63,2,1
63,1641,64,2,1
455,1641,456,2,1
512,1666,511,1,2
568,1641,546,0,3
819,1660,841,3,0
883,1670,882,1,2
1046,1683,1047,2,1
1623,1671,95,0,4
1629,1631,229,0,4
1631,1629,229,0,4
1641,1668,45,0,4
1641,1673,45,0,4
1652,1665,795,0,4
1660,1590,866,0,4
1660,1594,866,0,4
1660,1597,866,0,4
1660,1607,866,0,4
1660,1614,866,0,4
1660,1620,866,0,4
1660,1625,866,0,4
1660,1666,866,0,4
1660,1677,866,0,4
1660,1683,866,0,4
1665,1652,795,0,4
1668,1641,146,0,4
1671,1623,293,0,4
