313,1607,314,2,1
314,1607,315,2,1
315,1607,1607,4,0
322,1607,321,1,2
323,1607,322,1,2
324,1607,323,1,2
628,1626,627,1,2
902,1630,880,0,2
903,1630,881,0,3
904,1630,882,0,3
905,1630,883,0,3
906,1630,884,0,3
907,1630,885,0,3
918,1630,896,0,3
919,1630,897,0,3
920,1630,898,0,3
921,1630,899,0,3
922,1630,900,0,3
1196,1630,1218,3,0
1201,1630,1223,3,0
1217,1630,1239,3,0
1240,1676,1239,1,2
1269,1630,1291,3,0
1314,1630,1336,3,0
1320,1656,1321,1,1
1410,1630,1411,2,1
1472,1630,1471,1,2
1474,1630,1475,1,1
1584,1630,860,0,4
1588,1628,705,0,4
1593,1630,1543,0,4
1596,1607,327,0,4
1603,1670,250,0,4
1607,1587,315,0,4
1607,1596,315,0,4
1607,1653,315,0,4
1616,1630,88,0,4
1628,1588,705,0,4
1630,1584,858,0,4
1630,1587,880,0,4
1630,1589,880,0,4
1630,1593,163,0,4
1630,1602,880,0,4
1630,1616,163,0,4
1630,1621,880,0,4
1630,1640,880,0,4
1630,1641,880,0,4
1630,1643,880,0,4
1630,1644,880,0,4
1630,1646,880,0,4
1630,1648,880,0,4
1630,1654,880,0,4
1630,1658,880,0,4
1630,1674,880,0,4
1630,1678,163,0,4
1630,1681,163,0,4
1670,1603,250,0,4
1678,1630,1543,0,4
1681,1630,88,0,4
