394,1655,416,3,0
929,1667,930,2,1
930,1667,931,2,1
931,1667,932,2,1
932,1667,1667,4,0
990,1682,991,1,1
1065,1667,1064,1,2
1087,1667,1086,1,2
1090,1667,1089,1,2
1109,1667,1108,1,2
1112,1667,1111,1,2
1131,1667,1130,1,2
1134,1667,1133,1,2
1153,1667,1152,1,2
1156,1667,1155,1,2
1175,1667,1174,1,2
1178,1667,1177,1,2
1197,1667,1196,1,2
1200,1667,1199,1,2
1219,1667,1218,1,2
1222,1667,1221,1,2
1244,1667,1243,1,2
1266,1667,1265,1,2
1610,1643,989,0,4
1618,1667,1266,0,4
1641,1667,954,0,4
1643,1610,980,0,4
1667,1600,932,0,4
1667,1601,932,0,4
1667,1618,932,0,4
1667,1641,932,0,4
1667,1650,932,0,4
1667,1659,932,0,4
