251,1679,229,0,3
254,1679,232,0,3
255,1679,233,0,3
256,1679,234,0,3
257,1679,235,0,3
258,1679,236,0,3
273,1679,251,0,3
276,1679,254,0,3
277,1679,255,0,3
278,1679,256,0,3
279,1679,257,0,3
280,1679,258,0,3
295,1679,294,1,2
298,1679,297,1,2
299,1679,298,1,2
300,1679,299,1,2
301,1679,300,1,2
302,1679,301,1,2
317,1679,316,1,2
320,1679,319,1,2
339,1679,338,1,2
342,1679,341,1,2
361,1679,360,1,2
364,1679,363,1,2
383,1679,382,1,2
386,1679,385,1,2
405,1679,404,1,2
408,1679,407,1,2
427,1679,426,1,2
430,1679,429,1,2
449,1679,448,1,2
452,1679,451,1,2
459,1679,481,3,0
471,1679,470,1,2
474,1679,473,1,2
493,1679,492,1,2
496,1679,495,1,2
515,1679,514,1,2
518,1679,517,1,2
523,1679,545,3,0
537,1679,536,1,2
540,1679,539,1,2
559,1679,558,1,2
562,1679,561,1,2
566,1679,588,3,0
581,1679,580,1,2
584,1679,583,1,2
606,1679,605,1,2
609,1679,610,2,1
628,1679,627,1,2
650,1679,649,1,2
672,1679,671,1,2
694,1679,693,1,2
716,1679,715,1,2
721,1682,720,1,2
748,1614,1614,4,0
764,1614,765,2,1
765,1614,766,2,1
766,1614,767,2,1
767,1614,768,2,1
768,1614,769,2,1
1245,1677,1246,2,1
1412,1651,1413,2,1
1597,1620,749,0,4
1620,1597,749,0,4
1679,1634,294,0,4
