9,1585,8,0,1
12,1585,11,0,1
31,1585,30,1,2
34,1585,33,1,2
53,1585,52,1,2
57,1585,79,3,0
58,1585,80,3,0
59,1585,81,3,0
60,1585,82,3,0
75,1585,74,1,2
78,1585,77,1,2
79,1585,78,1,2
80,1585,79,1,2
81,1585,80,1,2
82,1585,81,1,2
396,1655,418,2,0
661,1595,1595,4,0
676,1595,677,2,1
677,1595,678,2,1
678,1595,679,2,1
679,1595,680,2,1
723,1604,724,2,1
743,1620,765,3,0
745,1604,746,2,1
1065,1585,1064,1,2
1068,1585,1067,1,2
1087,1585,1086,1,2
1090,1585,1089,1,2
1091,1585,1092,2,1
1109,1585,1108,1,2
1112,1585,1111,1,2
1113,1585,1114,2,1
1131,1585,1130,1,2
1134,1585,1133,1,2
1136,1585,1137,2,1
1153,1585,1152,1,2
1156,1585,1155,1,2
1159,1585,1160,2,1
1175,1585,1174,1,2
1178,1585,1177,1,2
1197,1585,1196,1,2
1200,1585,1199,1,2
1204,1585,1182,0,3
1219,1585,1218,1,2
1222,1585,1221,1,2
1241,1585,1240,1,2
1244,1585,1243,1,2
1249,1585,1227,0,3
1263,1585,1262,1,2
1266,1585,1265,1,2
1272,1585,1250,0,3
1285,1585,1284,1,2
1288,1585,1287,1,2
1294,1585,1272,0,3
1307,1585,1306,1,2
1310,1585,1309,1,2
1317,1585,1295,0,3
1329,1585,1328,1,2
1332,1585,1331,1,2
1339,1585,1317,0,3
1351,1585,1350,1,2
1354,1585,1353,1,2
1373,1585,1372,1,2
1376,1585,1375,1,2
1395,1585,1394,1,2
1398,1585,1397,1,2
1417,1585,1416,1,2
1420,1585,1419,1,2
1439,1585,1438,1,2
1442,1585,1441,1,2
1461,1585,1460,1,2
1464,1585,1463,1,2
1483,1585,1482,1,2
1486,1585,1485,1,2
1505,1585,1504,1,2
1508,1585,1507,1,2
1527,1585,1526,1,2
1530,1585,1529,1,2
1549,1585,1548,1,2
1552,1585,1551,1,2
1571,1585,1570,1,2
1574,1585,1573,1,2
1585,1610,74,0,4
1595,1618,661,0,4
1615,1635,316,0,4
1623,1671,574,0,4
1625,1681,206,0,4
1635,1615,316,0,4
1671,1623,772,0,4
1681,1625,88,0,4
