320,1666,319,1,2
329,1647,351,3,0
350,1647,372,3,0
372,1647,394,3,0
393,1647,415,3,0
500,1647,522,3,0
543,1647,544,2,1
586,1647,587,2,1
607,1647,608,2,1
650,1647,651,2,1
672,1629,671,1,2
874,1647,875,2,1
875,1647,876,2,1
876,1647,877,2,1
877,1647,878,2,1
878,1647,879,2,1
879,1647,1647,4,0
896,1647,874,0,3
897,1647,875,0,3
898,1647,876,0,3
899,1647,877,0,3
900,1647,878,0,3
901,1647,879,0,3
922,1610,944,3,0
1600,1647,483,0,4
1647,1596,879,0,4
1647,1600,879,0,4
1647,1606,879,0,4
1647,1618,879,0,4
1647,1634,879,0,4
1647,1650,879,0,4
1647,1656,879,0,4
1647,1659,879,0,4
1647,1680,879,0,4
1659,1647,439,0,4
