111,1662,133,3,0
419,1601,420,2,1
441,1601,442,2,1
464,1601,465,2,1
486,1601,487,2,1
509,1601,510,2,1
554,1601,555,2,1
599,1601,577,0,3
622,1601,600,0,3
644,1601,622,0,3
667,1601,645,0,3
690,1601,668,0,3
712,1601,690,0,3
735,1601,713,0,3
757,1601,735,0,3
781,1601,782,2,1
803,1601,804,2,1
825,1601,826,2,1
847,1601,848,2,1
869,1601,870,2,1
881,1601,903,3,0
882,1601,904,3,0
883,1601,905,3,0
884,1601,906,3,0
885,1601,907,3,0
891,1601,892,2,1
903,1601,902,1,1
904,1601,903,1,2
905,1601,904,1,2
906,1601,905,1,2
907,1601,906,1,2
913,1601,914,2,1
1135,1597,1136,2,1
1586,1601,903,0,4
1589,1601,910,0,4
1590,1601,293,0,4
1601,1586,902,0,4
1601,1589,902,0,4
1601,1590,273,0,4
1601,1604,902,0,4
1601,1607,273,0,4
1601,1613,902,0,4
1601,1615,902,0,4
1601,1624,273,0,4
1601,1627,273,0,4
1601,1635,273,0,4
1601,1637,902,0,4
1601,1649,902,0,4
1601,1651,273,0,4
1601,1652,902,0,4
1601,1660,902,0,4
1601,1665,902,0,4
1601,1667,902,0,4
1601,1669,902,0,4
1601,1670,229,0,4
1601,1671,273,0,4
1601,1676,902,0,4
1601,1679,229,0,4
1607,1601,293,0,4
1612,1637,748,0,4
1624,1601,272,0,4
1627,1601,272,0,4
1635,1601,272,0,4
1637,1612,751,0,4
1651,1601,272,0,4
1667,1601,910,0,4
1670,1601,229,0,4
1671,1601,272,0,4
1676,1601,909,0,4
1679,1601,229,0,4
