127,1613,149,3,0
225,1625,226,2,1
226,1625,227,2,1
227,1625,228,2,1
228,1625,1625,4,0
269,1639,291,3,0
270,1639,292,3,0
271,1639,293,3,0
283,1639,284,2,1
291,1639,292,2,1
292,1639,293,2,1
293,1639,1639,4,0
313,1639,291,0,3
314,1639,292,0,3
315,1639,293,0,3
770,1682,791,3,2
788,1665,810,3,0
1450,1683,1451,2,1
1587,1639,306,0,4
1598,1639,312,0,4
1605,1639,313,0,4
1608,1639,289,0,4
1625,1653,228,0,4
1629,1679,859,0,4
1638,1639,311,0,4
1639,1587,293,0,4
1639,1598,293,0,4
1639,1605,293,0,4
1639,1608,293,0,4
1639,1638,293,0,4
1639,1653,293,0,4
1639,1674,293,0,4
1639,1682,293,0,4
1653,1639,289,0,4
1679,1629,859,0,4
