129,1625,130,2,1
464,1670,465,2,1
509,1670,510,2,1
554,1670,555,2,1
599,1670,577,0,3
622,1670,600,0,3
667,1670,645,0,3
690,1670,668,0,3
712,1670,690,0,3
738,1670,739,2,1
760,1670,761,2,1
782,1670,783,2,1
804,1670,805,2,1
826,1670,827,2,1
832,1627,854,3,0
838,1670,860,3,0
839,1670,861,3,0
840,1670,862,3,0
841,1670,863,3,0
848,1670,849,2,1
860,1670,859,1,2
861,1670,860,1,2
862,1670,861,1,2
863,1670,862,1,2
870,1670,871,2,1
981,1590,982,2,1
1427,1668,1426,1,2
1590,1670,293,0,4
1607,1651,838,0,4
1607,1670,293,0,4
1613,1670,869,0,4
1615,1631,882,0,4
1631,1615,881,0,4
1637,1670,860,0,4
1651,1607,838,0,4
1665,1670,316,0,4
1669,1670,860,0,4
1670,1584,859,0,4
1670,1589,859,0,4
1670,1590,294,0,4
1670,1591,859,0,4
1670,1604,859,0,4
1670,1607,294,0,4
1670,1613,859,0,4
1670,1617,859,0,4
1670,1637,859,0,4
1670,1652,859,0,4
1670,1660,859,0,4
1670,1665,316,0,4
1670,1667,859,0,4
1670,1669,859,0,4
1670,1676,859,0,4
1670,1677,272,0,4
1677,1670,272,0,4
