4,1593,3,0,1
611,1622,633,3,0
751,1652,1652,4,0
764,1652,765,2,1
765,1652,766,2,1
857,1616,836,2,3
880,1679,902,2,0
896,1679,918,3,0
897,1679,919,3,0
898,1679,920,3,0
899,1679,921,3,0
900,1679,922,3,0
902,1679,1679,4,0
918,1679,919,2,1
919,1679,920,2,1
920,1679,921,2,1
921,1679,922,2,1
924,1679,902,0,2
944,1679,922,0,3
946,1679,924,0,2
966,1679,944,0,3
968,1679,946,0,2
988,1679,966,0,3
990,1679,968,0,2
1010,1679,988,0,3
1012,1679,990,0,2
1032,1679,1010,0,3
1034,1679,1012,0,2
1054,1679,1032,0,3
1056,1679,1034,0,2
1076,1679,1054,0,3
1078,1679,1056,0,2
1098,1679,1076,0,3
1100,1679,1078,0,2
1120,1679,1098,0,3
1122,1679,1100,0,2
1142,1679,1120,0,3
1144,1679,1122,0,2
1164,1679,1142,0,3
1166,1679,1144,0,2
1186,1679,1164,0,3
1188,1679,1166,0,2
1208,1679,1186,0,3
1210,1679,1188,0,2
1222,1679,1223,2,1
1230,1679,1208,0,3
1232,1679,1210,0,2
1245,1679,1246,2,1
1252,1679,1230,0,3
1254,1679,1232,0,2
1274,1679,1252,0,3
1276,1679,1254,0,2
1290,1679,1291,2,1
1296,1679,1274,0,3
1298,1679,1276,0,2
1313,1679,1314,2,1
1318,1679,1296,0,3
1320,1679,1298,0,2
1335,1679,1336,2,1
1340,1679,1318,0,3
1342,1679,1320,0,2
1358,1679,1336,0,3
1362,1679,1340,0,3
1364,1679,1342,0,2
1380,1679,1358,0,3
1384,1679,1362,0,3
1386,1679,1364,0,2
1403,1679,1381,0,3
1406,1679,1384,0,3
1408,1679,1386,0,2
1425,1679,1403,0,3
1427,1683,1405,0,3
1428,1679,1406,0,3
1430,1679,1408,0,2
1448,1679,1426,0,3
1450,1679,1428,0,3
1452,1679,1430,0,2
1454,1640,1476,3,0
1468,1640,1490,3,0
1469,1640,1491,3,0
1470,1640,1492,3,0
1472,1679,1450,0,3
1474,1679,1452,0,2
1476,1640,1640,4,0
1490,1640,1491,2,1
1491,1640,1492,2,1
1492,1640,1493,2,1
1493,1679,1471,0,3
1494,1679,1472,0,3
1496,1679,1474,0,2
1498,1640,1476,0,3
1512,1640,1490,0,3
1513,1640,1491,0,3
1514,1640,1492,0,3
1516,1679,1494,0,3
1587,1679,914,0,4
1640,1644,1476,0,4
1640,1646,1476,0,4
1640,1660,1476,0,4
1640,1667,1476,0,4
1660,1640,1475,0,4
1679,1587,902,0,4
1679,1596,902,0,4
1679,1610,902,0,4
1679,1630,902,0,4
1679,1632,902,0,4
1679,1647,902,0,4
