300,1680,301,2,1
1234,1618,1235,2,1
1237,1618,1259,3,0
1238,1618,1260,3,0
1239,1618,1261,3,0
1240,1618,1262,3,0
1241,1618,1263,3,0
1244,1618,1266,3,0
1259,1618,1260,2,1
1260,1618,1261,2,1
1261,1618,1262,2,1
1262,1618,1263,2,1
1266,1618,1618,4,0
1281,1618,1259,0,3
1282,1618,1260,0,3
1283,1618,1261,0,3
1284,1618,1262,0,3
1285,1618,1263,0,3
1288,1618,1266,0,3
1537,1677,1538,2,1
1589,1618,889,0,4
1604,1637,844,0,4
1618,1589,1223,0,4
1618,1600,1266,0,4
1618,1650,1266,0,4
1618,1659,1266,0,4
1618,1678,1266,0,4
1631,1635,838,0,4
1635,1631,838,0,4
1637,1604,839,0,4
