250,1625,228,0,3
255,1625,233,0,3
256,1625,234,0,3
257,1625,235,0,3
258,1625,236,0,3
272,1625,250,0,3
277,1625,255,0,3
278,1625,256,0,3
279,1625,257,0,3
280,1625,258,0,3
294,1625,293,1,2
299,1625,298,1,2
300,1625,299,1,2
301,1625,300,1,2
302,1625,301,1,2
316,1625,315,1,2
321,1625,320,1,2
338,1625,337,1,2
343,1625,342,1,2
360,1625,359,1,2
365,1625,364,1,2
382,1625,381,1,2
387,1625,386,1,2
401,1591,402,2,1
402,1591,403,2,1
403,1591,1591,4,0
404,1625,403,1,2
409,1625,408,1,2
426,1625,425,1,2
431,1625,430,1,2
448,1625,447,1,2
453,1625,452,1,2
470,1625,469,1,2
475,1625,474,1,2
492,1625,491,1,2
497,1625,496,1,2
514,1625,513,1,2
519,1625,518,1,2
536,1625,535,1,2
541,1625,540,1,2
558,1625,557,1,2
563,1625,562,1,2
574,1655,573,1,2
580,1625,579,1,2
585,1625,584,1,2
602,1625,601,1,2
607,1625,606,1,2
624,1625,623,1,2
629,1625,630,2,1
1586,1625,816,0,4
1591,1598,403,0,4
1591,1659,403,0,4
1591,1663,403,0,4
1625,1586,794,0,4
1625,1627,293,0,4
1625,1635,228,0,4
1625,1651,794,0,4
1625,1670,228,0,4
1625,1679,228,0,4
1627,1625,293,0,4
1635,1625,250,0,4
1651,1625,816,0,4
1655,1586,572,0,4
1655,1599,572,0,4
1655,1607,572,0,4
1655,1622,572,0,4
1655,1627,572,0,4
1655,1639,572,0,4
1655,1651,572,0,4
1655,1665,572,0,4
1655,1671,572,0,4
1655,1677,572,0,4
1670,1625,250,0,4
1679,1625,250,0,4
