103,1620,102,1,2
190,1661,189,1,2
224,1638,223,1,2
608,1669,607,1,2
697,1605,698,2,1
794,1669,816,3,0
808,1669,830,3,0
809,1669,831,3,0
810,1669,832,3,0
811,1669,833,3,0
816,1669,1669,4,0
830,1669,831,2,1
831,1669,832,2,1
832,1669,833,2,1
833,1669,834,2,1
838,1669,816,0,3
852,1669,830,0,3
853,1669,831,0,3
854,1669,832,0,3
855,1669,833,0,3
1599,1669,816,0,4
1619,1669,815,0,4
1625,1669,838,0,4
1661,1669,815,0,4
1669,1599,816,0,4
1669,1603,816,0,4
1669,1609,816,0,4
1669,1619,816,0,4
1669,1625,816,0,4
1669,1626,816,0,4
1669,1629,816,0,4
1669,1631,816,0,4
1669,1661,816,0,4
1669,1683,816,0,4
