161,1683,183,3,0
225,1631,247,3,0
226,1631,248,3,0
227,1631,249,3,0
228,1631,250,3,0
240,1631,241,2,1
247,1631,248,2,1
248,1631,249,2,1
249,1631,250,2,1
250,1631,1631,4,0
262,1631,263,2,1
269,1631,247,0,3
270,1631,248,0,3
271,1631,249,0,3
272,1631,250,0,3
284,1631,285,2,1
306,1631,307,2,1
328,1631,329,2,1
350,1631,351,2,1
372,1631,373,2,1
394,1631,395,2,1
416,1631,417,2,1
533,1631,511,0,3
578,1631,556,0,3
623,1631,601,0,3
638,1682,659,3,2
646,1631,624,0,3
824,1656,846,3,0
825,1656,847,3,0
846,1656,868,3,0
847,1656,869,3,0
867,1656,889,3,0
974,1656,996,3,0
1017,1656,1039,3,0
1060,1656,1061,2,1
1103,1656,1104,2,1
1124,1656,1125,2,1
1347,1656,1348,2,1
1348,1656,1349,2,1
1349,1656,1350,2,1
1350,1656,1351,2,1
1351,1656,1352,2,1
1352,1656,1353,2,1
1353,1656,1656,4,0
1369,1656,1347,0,3
1370,1656,1348,0,3
1371,1656,1349,0,3
1372,1656,1350,0,3
1373,1656,1351,0,3
1374,1656,1352,0,3
1375,1656,1353,0,3
1600,1631,397,0,4
1605,1631,247,0,4
1631,1598,250,0,4
1631,1600,250,0,4
1631,1605,250,0,4
1631,1608,250,0,4
1631,1611,250,0,4
1631,1638,250,0,4
1631,1653,250,0,4
1631,1657,250,0,4
1631,1659,250,0,4
1631,1674,250,0,4
1631,1682,250,0,4
1638,1631,245,0,4
1641,1656,977,0,4
1650,1656,1309,0,4
1656,1600,1353,0,4
1656,1604,1353,0,4
1656,1606,1353,0,4
1656,1616,1353,0,4
1656,1638,1353,0,4
1656,1641,1353,0,4
1656,1650,1353,0,4
1656,1659,1353,0,4
1656,1674,1353,0,4
1656,1676,1353,0,4
1656,1678,1353,0,4
1656,1681,1353,0,4
1656,1682,1353,0,4
1659,1631,374,0,4
1660,1661,845,0,4
1661,1660,837,0,4
1674,1656,1001,0,4
1683,1663,206,0,4
