5,1633,6,1,0
6,1633,7,1,0
7,1633,1633,4,0
7,1653,6,0,1
280,1603,279,1,2
427,1645,426,1,2
579,1637,578,1,2
623,1610,601,0,3
811,1646,812,2,1
995,1644,973,0,3
996,1644,974,0,3
997,1644,975,0,3
998,1644,976,0,3
1003,1644,981,0,3
1004,1644,982,0,3
1005,1644,983,0,3
1006,1644,984,0,3
1020,1644,998,0,3
1025,1644,1003,0,3
1042,1644,1020,0,3
1047,1644,1025,0,3
1064,1644,1042,0,3
1069,1644,1047,0,3
1086,1644,1064,0,3
1091,1644,1069,0,3
1102,1644,1124,3,0
1108,1644,1086,0,3
1113,1644,1091,0,3
1130,1644,1108,0,3
1135,1644,1113,0,3
1147,1644,1169,3,0
1152,1644,1130,0,3
1157,1644,1135,0,3
1161,1644,1183,3,0
1174,1644,1152,0,3
1179,1644,1157,0,3
1192,1644,1214,3,0
1196,1644,1174,0,3
1201,1644,1179,0,3
1204,1644,1226,3,0
1218,1644,1196,0,3
1223,1644,1201,0,3
1237,1644,1259,3,0
1240,1644,1218,0,3
1245,1644,1223,0,3
1247,1644,1248,2,1
1262,1644,1240,0,3
1267,1644,1245,0,3
1282,1644,1281,1,2
1289,1644,1267,0,3
1290,1644,1291,2,1
1305,1644,1304,1,2
1311,1644,1312,2,1
1587,1637,371,0,4
1602,1644,958,0,4
1621,1644,1476,0,4
1633,1598,7,0,4
1637,1587,380,0,4
1644,1600,932,0,4
1644,1602,932,0,4
1644,1606,1432,0,4
1644,1618,932,0,4
1644,1621,1498,0,4
1644,1643,932,0,4
1644,1650,932,0,4
1644,1659,932,0,4
1644,1682,932,0,4
1653,1642,1502,0,4
