860,1651,838,0,3
861,1651,839,0,3
862,1651,840,0,3
863,1651,841,0,3
870,1585,871,2,1
882,1651,860,0,3
883,1651,861,0,3
884,1651,862,0,3
885,1651,863,0,3
904,1651,903,1,2
905,1651,904,1,2
906,1651,905,1,2
907,1651,906,1,2
914,1651,915,2,1
936,1651,937,2,1
958,1651,959,2,1
980,1651,981,2,1
1002,1651,1003,2,1
1024,1651,1025,2,1
1046,1651,1047,2,1
1068,1651,1069,2,1
1090,1651,1091,2,1
1112,1651,1113,2,1
1134,1651,1135,2,1
1156,1651,1157,2,1
1178,1651,1179,2,1
1200,1651,1201,2,1
1222,1651,1223,2,1
1244,1651,1245,2,1
1584,1651,860,0,4
1591,1651,860,0,4
1604,1651,821,0,4
1617,1651,860,0,4
1620,1628,74,0,4
1627,1635,859,0,4
1628,1620,74,0,4
1635,1627,859,0,4
1644,1651,953,0,4
1651,1584,838,0,4
1651,1589,838,0,4
1651,1591,838,0,4
1651,1593,903,0,4
1651,1604,838,0,4
1651,1616,903,0,4
1651,1617,838,0,4
1651,1621,903,0,4
1651,1640,903,0,4
1651,1641,903,0,4
1651,1644,903,0,4
1651,1646,903,0,4
1651,1648,903,0,4
1651,1654,903,0,4
1651,1658,903,0,4
1651,1660,838,0,4
1651,1667,838,0,4
1651,1672,903,0,4
1651,1676,838,0,4
1651,1678,903,0,4
1651,1681,903,0,4
1667,1651,866,0,4
1681,1651,955,0,4
