313,1639,335,3,0
314,1639,336,3,0
315,1639,337,3,0
327,1639,328,2,1
335,1639,336,2,1
336,1639,337,2,1
337,1639,1639,4,0
349,1639,350,2,1
371,1639,372,2,1
393,1639,394,2,1
415,1639,416,2,1
421,1639,422,2,1
443,1639,444,2,1
466,1639,467,2,1
488,1639,489,2,1
511,1639,489,0,3
533,1639,511,0,3
556,1639,534,0,3
578,1639,556,0,3
601,1639,579,0,3
623,1639,601,0,3
823,1613,845,3,0
878,1667,879,2,1
1407,1614,1386,2,3
1587,1639,350,0,4
1590,1607,795,0,4
1592,1639,443,0,4
1596,1639,349,0,4
1598,1639,356,0,4
1602,1639,350,0,4
1602,1651,306,0,4
1607,1590,795,0,4
1639,1587,337,0,4
1639,1592,337,0,4
1639,1596,337,0,4
1639,1598,337,0,4
1639,1600,337,0,4
1639,1602,337,0,4
1639,1643,337,0,4
1639,1659,337,0,4
1639,1662,337,0,4
1639,1663,337,0,4
1651,1602,294,0,4
1662,1639,399,0,4
