366,1590,365,1,2
442,1624,464,3,0
459,1624,481,3,0
465,1624,487,3,0
480,1624,502,3,0
510,1624,532,3,0
523,1624,545,3,0
555,1624,577,3,0
566,1624,588,3,0
600,1624,599,1,2
609,1624,610,2,1
772,1624,1624,4,0
773,1624,772,1,2
774,1624,773,1,2
775,1624,774,1,2
786,1624,787,2,1
787,1624,788,2,1
788,1624,789,2,1
789,1624,790,2,1
794,1624,772,0,3
795,1624,773,0,3
796,1624,774,0,3
797,1597,796,1,2
797,1624,775,0,3
808,1624,786,0,3
809,1624,787,0,3
810,1624,788,0,3
811,1624,789,0,3
1179,1584,1180,2,1
1450,1632,1428,0,3
1515,1623,1516,2,1
1597,1589,793,0,4
1597,1604,793,0,4
1597,1624,750,0,4
1597,1644,793,0,4
1597,1646,793,0,4
1597,1660,793,0,4
1597,1667,793,0,4
1597,1676,793,0,4
1600,1624,440,0,4
1624,1585,772,0,4
1624,1588,772,0,4
1624,1594,772,0,4
1624,1595,772,0,4
1624,1597,772,0,4
1624,1600,772,0,4
1624,1606,772,0,4
1624,1612,772,0,4
1624,1614,772,0,4
1624,1618,772,0,4
1624,1620,772,0,4
1624,1628,772,0,4
1624,1636,772,0,4
1624,1642,772,0,4
1624,1645,772,0,4
1624,1650,772,0,4
1624,1655,772,0,4
1624,1656,772,0,4
1624,1666,772,0,4
1624,1675,772,0,4
1624,1680,772,0,4
1628,1624,662,0,4
1645,1624,705,0,4
1666,1624,750,0,4
1666,1675,771,0,4
1675,1666,573,0,4
