57,1595,56,1,2
448,1584,447,1,2
551,1587,550,1,1
682,1642,704,2,0
879,1681,858,2,3
954,1644,932,0,3
959,1644,937,0,3
960,1644,938,0,3
961,1644,939,0,3
962,1644,940,0,3
976,1644,954,0,3
981,1644,959,0,3
982,1644,960,0,3
983,1644,961,0,3
984,1644,962,0,3
986,1640,987,2,1
998,1644,997,1,2
1003,1644,1002,1,2
1004,1644,1003,1,2
1005,1644,1004,1,2
1006,1644,1005,1,2
1008,1640,1009,2,1
1020,1644,1019,1,2
1025,1644,1024,1,2
1042,1644,1041,1,2
1047,1644,1046,1,2
1064,1644,1063,1,2
1069,1644,1068,1,2
1086,1644,1085,1,2
1091,1644,1090,1,2
1108,1644,1107,1,2
1113,1644,1112,1,2
1130,1644,1129,1,2
1135,1644,1134,1,2
1152,1644,1151,1,2
1157,1644,1156,1,2
1174,1644,1173,1,2
1179,1644,1178,1,2
1196,1644,1195,1,2
1201,1644,1200,1,2
1218,1644,1217,1,2
1223,1644,1222,1,2
1240,1644,1239,1,2
1245,1644,1244,1,2
1262,1644,1261,1,2
1267,1644,1266,1,2
1284,1644,1283,1,2
1289,1644,1288,1,2
1311,1644,1310,1,2
1333,1644,1334,2,1
1536,1589,1558,3,0
1587,1636,371,0,4
1587,1644,914,0,4
1602,1644,958,0,4
1644,1587,910,0,4
1644,1600,997,0,4
1644,1602,932,0,4
1644,1616,932,0,4
1644,1618,997,0,4
1644,1641,932,0,4
1644,1643,997,0,4
1644,1650,997,0,4
1644,1659,997,0,4
1644,1674,932,0,4
1644,1681,932,0,4
1644,1682,997,0,4
