156,1636,157,2,1
201,1636,202,2,1
246,1636,247,2,1
291,1636,269,0,3
310,1585,311,2,1
314,1636,292,0,3
359,1636,337,0,3
382,1636,360,0,3
404,1636,382,0,3
430,1636,431,2,1
452,1636,453,2,1
474,1636,475,2,1
496,1636,497,2,1
518,1636,519,2,1
530,1636,552,3,0
531,1636,553,3,0
532,1636,554,3,0
533,1636,555,3,0
540,1636,541,2,1
552,1636,551,1,2
553,1636,552,1,2
554,1636,553,1,2
555,1636,554,1,2
562,1636,563,2,1
972,1601,971,1,2
1155,1610,1156,2,1
1471,1625,1472,2,1
1490,1660,1512,3,0
1584,1636,860,0,4
1591,1636,860,0,4
1617,1636,860,0,4
1623,1636,8,0,4
1629,1667,881,0,4
1636,1584,573,0,4
1636,1591,573,0,4
1636,1617,573,0,4
1636,1623,8,0,4
1636,1652,551,0,4
1636,1664,551,0,4
1652,1636,555,0,4
1667,1629,888,0,4
