266,1628,267,2,1
289,1628,290,2,1
334,1628,335,2,1
379,1628,357,0,3
424,1628,402,0,3
518,1628,519,2,1
540,1628,541,2,1
562,1628,563,2,1
584,1628,585,2,1
606,1628,607,2,1
628,1628,629,2,1
640,1628,639,1,2
641,1628,640,1,2
642,1628,641,1,2
643,1628,642,1,2
650,1628,651,2,1
662,1628,640,0,3
663,1628,641,0,3
664,1628,642,0,3
665,1628,643,0,3
672,1628,673,2,1
684,1628,683,1,2
685,1628,684,1,2
686,1628,685,1,2
687,1628,686,1,2
692,1647,670,0,3
694,1628,695,2,1
1339,1633,1340,2,1
1628,1652,705,0,4
1652,1628,729,0,4
