294,1607,316,3,0
300,1607,322,3,0
301,1607,323,3,0
302,1607,324,3,0
401,1649,423,3,0
402,1649,424,3,0
403,1649,425,3,0
415,1649,416,2,1
423,1649,424,2,1
424,1649,425,2,1
425,1649,1649,4,0
437,1649,438,2,1
459,1649,460,2,1
481,1649,482,2,1
503,1649,504,2,1
508,1649,509,2,1
509,1649,510,2,1
525,1649,526,2,1
530,1649,531,2,1
531,1649,532,2,1
547,1649,548,2,1
554,1649,555,2,1
576,1649,577,2,1
599,1649,577,0,3
621,1649,599,0,3
644,1649,622,0,3
666,1649,644,0,3
689,1649,667,0,3
711,1649,689,0,3
787,1665,809,3,0
1291,1659,1290,1,2
1403,1607,1381,0,3
1607,1601,316,0,4
1607,1668,316,0,4
1607,1670,316,0,4
1607,1673,316,0,4
1607,1679,316,0,4
1649,1592,425,0,4
1649,1600,425,0,4
1649,1606,425,0,4
1649,1623,425,0,4
1649,1633,425,0,4
1649,1650,425,0,4
1649,1655,425,0,4
1649,1659,425,0,4
1649,1662,425,0,4
1649,1675,425,0,4
1650,1649,527,0,4
1655,1649,507,0,4
1659,1649,418,0,4
