79,1673,101,3,0
136,1663,158,3,0
149,1663,171,3,0
181,1663,203,3,0
192,1663,214,3,0
226,1663,225,1,2
235,1663,236,2,1
271,1663,270,1,2
278,1663,279,2,1
333,1663,1663,4,0
334,1663,333,1,2
335,1663,334,1,2
346,1663,347,2,1
347,1663,348,2,1
355,1663,333,0,3
356,1663,334,0,3
357,1663,335,0,3
360,1669,359,1,2
368,1663,346,0,3
369,1663,347,0,3
1360,1658,1382,3,0
1570,1623,8,3,3
1575,1623,13,3,3
1576,1623,14,3,3
1577,1623,15,3,3
1578,1623,16,3,3
1605,1663,334,0,4
1616,1663,132,0,4
1622,1632,140,0,4
1632,1622,142,0,4
1653,1663,311,0,4
1663,1586,333,0,4
1663,1587,333,0,4
1663,1596,333,0,4
1663,1602,333,0,4
1663,1605,333,0,4
1663,1613,333,0,4
1663,1616,333,0,4
1663,1624,333,0,4
1663,1627,333,0,4
1663,1634,333,0,4
1663,1635,333,0,4
1663,1639,333,0,4
1663,1643,333,0,4
1663,1651,333,0,4
1663,1653,333,0,4
1663,1657,333,0,4
1663,1670,333,0,4
1663,1671,333,0,4
1663,1674,333,0,4
1663,1677,333,0,4
1663,1679,333,0,4
1663,1682,333,0,4
1670,1663,294,0,4
1677,1663,337,0,4
1679,1663,294,0,4
