102,1628,101,1,2
278,1603,277,1,2
770,1612,748,0,2
771,1612,749,0,3
772,1612,750,0,3
773,1612,751,0,3
774,1612,752,0,3
775,1612,753,0,3
786,1612,764,0,3
787,1612,765,0,3
788,1612,766,0,3
789,1612,767,0,3
790,1612,768,0,3
797,1677,796,1,2
1064,1612,1086,3,0
1068,1612,1090,3,0
1085,1612,1107,3,0
1091,1612,1113,3,0
1136,1612,1158,3,0
1151,1678,1150,1,2
1278,1612,1279,2,1
1294,1612,1293,1,2
1342,1612,1343,1,1
1362,1612,1361,1,2
1589,1591,866,0,4
1591,1589,860,0,4
1612,1584,748,0,4
1612,1586,748,0,4
1612,1590,748,0,4
1612,1591,748,0,4
1612,1596,748,0,4
1612,1597,748,0,4
1612,1601,748,0,4
1612,1603,748,0,4
1612,1604,748,0,4
1612,1607,748,0,4
1612,1609,748,0,4
1612,1614,726,0,4
1612,1615,748,0,4
1612,1617,748,0,4
1612,1619,748,0,4
1612,1624,748,0,4
1612,1625,748,0,4
1612,1626,748,0,4
1612,1627,748,0,4
1612,1629,748,0,4
1612,1630,53,0,4
1612,1631,748,0,4
1612,1632,53,0,4
1612,1634,748,0,4
1612,1635,748,0,4
1612,1649,748,0,4
1612,1651,748,0,4
1612,1660,31,0,4
1612,1661,748,0,4
1612,1665,748,0,4
1612,1669,748,0,4
1612,1670,748,0,4
1612,1671,748,0,4
1612,1676,748,0,4
1612,1677,748,0,4
1612,1679,748,0,4
1612,1683,748,0,4
1614,1612,726,0,4
1630,1612,163,0,4
1632,1612,76,0,4
1651,1612,816,0,4
1660,1612,1497,0,4
