58,1595,57,1,2
137,1661,159,3,0
138,1661,160,3,0
139,1661,161,3,0
140,1661,162,3,0
152,1661,153,2,1
159,1661,160,2,1
160,1661,161,2,1
161,1661,162,2,1
162,1661,1661,4,0
174,1661,175,2,1
196,1661,197,2,1
218,1661,219,2,1
240,1661,241,2,1
247,1627,269,3,0
262,1661,263,2,1
284,1661,285,2,1
306,1661,307,2,1
319,1630,318,1,2
328,1661,329,2,1
330,1661,331,1,1
331,1661,332,2,1
350,1661,351,2,1
354,1661,355,2,1
377,1661,378,2,1
379,1669,401,3,0
399,1661,400,2,1
422,1661,423,2,1
444,1661,445,2,1
467,1661,445,0,3
489,1661,467,0,3
512,1661,490,0,3
534,1661,512,0,3
557,1661,535,0,3
602,1661,580,0,3
793,1683,1683,4,0
794,1683,793,1,2
795,1683,794,1,2
796,1683,795,1,2
797,1683,796,1,2
808,1683,809,2,1
809,1683,810,2,1
810,1683,811,2,1
811,1683,812,2,1
1601,1612,902,0,4
1608,1661,158,0,4
1611,1661,158,0,4
1612,1601,770,0,4
1627,1611,293,0,4
1627,1657,293,0,4
1657,1661,181,0,4
1661,1585,162,0,4
1661,1605,162,0,4
1661,1608,162,0,4
1661,1611,162,0,4
1661,1613,162,0,4
1661,1622,162,0,4
1661,1638,162,0,4
1661,1653,162,0,4
1661,1657,162,0,4
1661,1674,162,0,4
1661,1682,162,0,4
1674,1661,262,0,4
1683,1661,793,0,4
