147,1597,146,1,2
330,1632,331,1,1
352,1632,353,1,1
375,1632,376,2,1
397,1632,398,2,1
420,1632,421,2,1
443,1632,444,2,1
465,1632,466,2,1
488,1632,466,0,3
533,1632,511,0,3
559,1612,537,0,3
578,1632,556,0,3
601,1632,579,0,3
623,1632,601,0,3
646,1632,624,0,3
668,1632,646,0,3
691,1632,669,0,3
692,1632,670,0,3
714,1632,692,0,3
736,1632,737,2,1
758,1632,759,2,1
780,1632,781,2,1
802,1632,803,2,1
824,1632,825,2,1
836,1632,858,2,0
837,1632,859,3,0
838,1632,860,3,0
839,1632,861,3,0
840,1632,862,3,0
846,1632,847,2,1
858,1632,879,3,2
859,1632,858,1,1
860,1632,859,1,2
861,1632,860,1,2
862,1632,861,1,2
868,1632,869,2,1
1179,1661,1180,2,1
1480,1611,1502,3,0
1488,1611,1510,3,0
1489,1611,1511,3,0
1584,1632,947,0,4
1589,1640,1497,0,4
1591,1632,947,0,4
1599,1632,206,0,4
1604,1632,865,0,4
1611,1592,1502,0,4
1611,1655,1502,0,4
1611,1662,1502,0,4
1615,1632,860,0,4
1617,1632,947,0,4
1624,1632,859,0,4
1625,1632,184,0,4
1632,1584,945,0,4
1632,1586,879,0,4
1632,1589,879,0,4
1632,1590,879,0,4
1632,1591,945,0,4
1632,1599,163,0,4
1632,1604,879,0,4
1632,1607,879,0,4
1632,1615,879,0,4
1632,1617,945,0,4
1632,1624,879,0,4
1632,1625,163,0,4
1632,1627,879,0,4
1632,1635,879,0,4
1632,1637,879,0,4
1632,1639,163,0,4
1632,1651,879,0,4
1632,1652,879,0,4
1632,1660,879,0,4
1632,1665,879,0,4
1632,1667,879,0,4
1632,1669,901,0,4
1632,1671,879,0,4
1632,1676,879,0,4
1632,1677,879,0,4
1632,1683,163,0,4
1637,1632,860,0,4
1639,1632,228,0,4
1640,1589,1476,0,4
1652,1632,860,0,4
1669,1632,882,0,4
1671,1632,859,0,4
1683,1632,162,0,4
