357,1591,379,3,0
358,1591,380,3,0
359,1591,381,3,0
371,1591,372,2,1
379,1591,380,2,1
380,1591,381,2,1
381,1591,1591,4,0
401,1591,379,0,3
402,1591,380,0,3
403,1591,381,0,3
914,1594,915,2,1
957,1674,979,3,0
1585,1594,727,0,4
1590,1591,381,0,4
1591,1587,381,0,4
1591,1590,381,0,4
1591,1598,381,0,4
1591,1602,381,0,4
1591,1605,381,0,4
1591,1607,381,0,4
1591,1637,381,0,4
1591,1643,381,0,4
1591,1659,381,0,4
1591,1663,381,0,4
1591,1669,381,0,4
1594,1585,727,0,4
1598,1591,377,0,4
1607,1591,381,0,4
1637,1591,381,0,4
1658,1681,1020,0,4
1659,1591,374,0,4
1663,1591,377,0,4
1669,1591,381,0,4
1681,1658,934,0,4
