93,1595,94,2,1
94,1595,95,2,1
95,1595,96,2,1
96,1595,1595,4,0
97,1595,96,1,2
100,1595,99,1,2
101,1595,100,1,2
119,1595,118,1,2
122,1595,121,1,2
141,1595,140,1,2
144,1595,143,1,2
163,1595,162,1,2
166,1595,165,1,2
185,1595,184,1,2
188,1595,187,1,2
207,1595,206,1,2
210,1595,209,1,2
229,1595,228,1,2
232,1595,231,1,2
251,1595,250,1,2
254,1595,253,1,2
267,1595,268,2,1
273,1595,272,1,2
276,1595,275,1,2
295,1595,294,1,2
298,1595,297,1,2
317,1595,316,1,2
320,1595,319,1,2
342,1595,341,1,2
364,1595,363,1,2
386,1595,385,1,2
408,1595,407,1,2
425,1595,403,0,3
430,1595,429,1,2
452,1595,451,1,2
1594,1595,118,0,4
1595,1594,96,0,4
1595,1597,96,0,4
1595,1599,96,0,4
1595,1601,96,0,4
1595,1605,96,0,4
1595,1609,96,0,4
1595,1613,96,0,4
1595,1616,96,0,4
1595,1619,96,0,4
1595,1626,96,0,4
1595,1627,96,0,4
1595,1629,96,0,4
1595,1630,96,0,4
1595,1635,96,0,4
1595,1647,96,0,4
1595,1657,96,0,4
1595,1661,96,0,4
1595,1668,96,0,4
1595,1670,96,0,4
1595,1673,96,0,4
1595,1679,96,0,4
1595,1681,96,0,4
1597,1595,118,0,4
1616,1595,88,0,4
1627,1595,250,0,4
1635,1595,250,0,4
1681,1595,88,0,4
