131,1659,153,3,0
185,1628,184,1,2
525,1660,503,0,3
606,1626,605,1,2
823,1660,845,3,0
826,1660,848,3,0
827,1660,849,3,0
828,1660,850,3,0
829,1660,851,3,0
830,1660,852,3,0
885,1667,886,2,1
886,1667,887,2,1
887,1667,888,2,1
888,1667,1667,4,0
1272,1648,1294,3,0
1484,1681,1462,0,3
1553,1636,1552,1,2
1630,1665,880,0,4
1660,1634,845,0,4
1665,1630,882,0,4
1667,1584,888,0,4
1667,1586,888,0,4
1667,1627,888,0,4
1667,1632,888,0,4
1667,1635,888,0,4
1667,1647,888,0,4
1667,1651,888,0,4
1667,1676,888,0,4
1676,1667,888,0,4
