206,1664,205,1,2
493,1597,492,1,2
683,1595,661,0,3
684,1595,662,0,3
685,1595,663,0,3
686,1595,664,0,3
687,1595,665,0,3
698,1595,676,0,3
699,1595,677,0,3
700,1595,678,0,3
701,1595,679,0,3
867,1667,845,0,3
870,1667,848,0,3
871,1667,849,0,3
872,1667,850,0,3
873,1667,851,0,3
874,1667,852,0,3
889,1667,888,1,2
911,1667,910,1,2
914,1667,913,1,2
915,1667,914,1,2
916,1667,915,1,2
917,1667,916,1,2
918,1667,917,1,2
952,1643,974,3,0
959,1633,960,2,1
1020,1595,1042,3,0
1025,1595,1047,3,0
1041,1595,1063,3,0
1093,1595,1115,3,0
1138,1595,1160,3,0
1183,1595,1182,1,2
1234,1595,1235,2,1
1251,1595,1250,1,2
1255,1595,1256,2,1
1317,1622,1318,2,1
1526,1633,1548,3,0
1531,1633,1553,3,0
1532,1633,1554,3,0
1533,1633,1555,3,0
1534,1633,1556,3,0
1586,1595,272,0,4
1591,1649,381,0,4
1595,1584,661,0,4
1595,1586,96,0,4
1595,1590,661,0,4
1595,1591,661,0,4
1595,1599,96,0,4
1595,1603,96,0,4
1595,1604,661,0,4
1595,1607,661,0,4
1595,1609,96,0,4
1595,1612,9,0,4
1595,1615,661,0,4
1595,1617,661,0,4
1595,1620,9,0,4
1595,1624,661,0,4
1595,1625,661,0,4
1595,1626,96,0,4
1595,1629,96,0,4
1595,1631,96,0,4
1595,1634,661,0,4
1595,1637,661,0,4
1595,1639,661,0,4
1595,1649,96,0,4
1595,1651,96,0,4
1595,1665,96,0,4
1595,1669,661,0,4
1595,1671,661,0,4
1595,1677,661,0,4
1599,1595,206,0,4
1603,1595,250,0,4
1609,1595,250,0,4
1612,1595,31,0,4
1613,1667,825,0,4
1620,1595,31,0,4
1626,1595,250,0,4
1629,1595,250,0,4
1631,1595,250,0,4
1633,1675,551,0,4
1648,1678,1499,0,4
1649,1591,381,0,4
1649,1595,316,0,4
1651,1595,272,0,4
1664,1601,139,0,4
1665,1595,272,0,4
1667,1587,910,0,4
1667,1613,845,0,4
1675,1633,551,0,4
1678,1648,1499,0,4
