100,1641,101,2,1
553,1649,554,2,1
575,1649,576,2,1
598,1649,599,2,1
620,1649,621,2,1
643,1649,621,0,3
665,1649,643,0,3
669,1603,668,1,2
688,1649,666,0,3
710,1649,688,0,3
733,1649,711,0,3
761,1649,762,2,1
783,1649,784,2,1
805,1649,806,2,1
827,1649,828,2,1
839,1649,861,3,0
840,1649,862,3,0
841,1649,863,3,0
849,1649,850,2,1
861,1649,860,1,2
862,1649,861,1,2
863,1649,862,1,2
871,1649,872,2,1
1597,1634,793,0,4
1625,1671,794,0,4
1634,1597,805,0,4
1634,1649,304,0,4
1649,1604,860,0,4
1649,1613,860,0,4
1649,1634,316,0,4
1649,1660,860,0,4
1649,1667,860,0,4
1671,1625,794,0,4
