9,1622,8,0,1
9,1682,1571,3,3
13,1622,12,0,1
31,1622,30,1,2
35,1622,34,1,2
53,1622,52,1,2
54,1682,32,0,3
58,1622,80,3,0
59,1622,81,3,0
60,1622,82,3,0
75,1622,74,1,2
79,1622,78,1,2
80,1622,79,1,2
81,1622,80,1,2
82,1622,81,1,2
123,1604,124,2,1
367,1605,368,2,1
561,1632,560,1,2
708,1645,707,1,2
761,1664,762,2,1
783,1664,784,2,1
881,1631,1631,4,0
896,1631,897,2,1
897,1631,898,2,1
898,1631,899,2,1
899,1631,900,2,1
900,1631,901,2,1
1043,1622,1042,1,2
1047,1622,1048,2,1
1056,1682,1057,1,1
1061,1682,1083,3,0
1062,1682,1084,3,0
1063,1682,1085,3,0
1064,1682,1086,3,0
1065,1622,1064,1,2
1065,1682,1087,3,0
1069,1622,1068,1,2
1070,1622,1071,2,1
1078,1682,1079,1,1
1083,1682,1084,2,1
1084,1682,1085,2,1
1085,1682,1086,2,1
1086,1682,1087,2,1
1087,1622,1086,1,2
1087,1682,1088,2,1
1088,1682,1682,4,0
1091,1622,1090,1,2
1093,1622,1094,2,1
1100,1682,1101,1,1
1109,1622,1108,1,2
1113,1622,1112,1,2
1115,1622,1116,2,1
1122,1682,1123,1,1
1131,1622,1130,1,2
1135,1622,1134,1,2
1138,1622,1116,0,3
1144,1682,1145,1,1
1153,1622,1152,1,2
1157,1622,1156,1,2
1160,1622,1138,0,3
1166,1682,1167,1,1
1175,1622,1174,1,2
1179,1622,1178,1,2
1183,1622,1161,0,3
1188,1682,1189,1,1
1197,1622,1196,1,2
1201,1622,1200,1,2
1205,1622,1183,0,3
1210,1682,1211,1,1
1219,1622,1218,1,2
1223,1622,1222,1,2
1228,1622,1206,0,3
1232,1682,1233,1,1
1241,1622,1240,1,2
1245,1622,1244,1,2
1246,1652,1247,2,1
1250,1622,1228,0,3
1254,1682,1255,1,1
1257,1612,1258,2,1
1263,1622,1262,1,2
1267,1622,1266,1,2
1268,1652,1269,2,1
1273,1622,1251,0,3
1276,1682,1277,1,1
1285,1622,1284,1,2
1289,1622,1288,1,2
1299,1682,1300,2,1
1307,1622,1306,1,2
1311,1622,1310,1,2
1329,1622,1328,1,2
1333,1622,1332,1,2
1344,1682,1345,2,1
1351,1622,1350,1,2
1355,1622,1354,1,2
1367,1682,1368,2,1
1373,1622,1372,1,2
1377,1622,1376,1,2
1390,1682,1391,2,1
1395,1622,1394,1,2
1399,1622,1398,1,2
1412,1682,1413,2,1
1417,1622,1416,1,2
1421,1622,1420,1,2
1435,1682,1413,0,3
1439,1622,1438,1,2
1443,1622,1442,1,2
1457,1682,1435,0,3
1461,1622,1460,1,2
1465,1622,1464,1,2
1480,1682,1458,0,3
1483,1622,1482,1,2
1487,1622,1486,1,2
1502,1682,1480,0,3
1505,1622,1504,1,2
1509,1622,1508,1,2
1525,1682,1503,0,3
1527,1622,1526,1,2
1531,1622,1530,1,2
1547,1682,1525,0,3
1549,1622,1548,1,2
1553,1622,1552,1,2
1570,1682,1548,0,3
1571,1622,1570,1,2
1575,1622,1574,1,2
1610,1622,121,0,4
1612,1622,75,0,4
1620,1622,75,0,4
1621,1682,1107,0,4
1622,1610,118,0,4
1622,1612,74,0,4
1622,1614,74,0,4
1622,1620,74,0,4
1622,1642,74,0,4
1640,1682,1085,0,4
1642,1622,75,0,4
1682,1593,1088,0,4
1682,1621,1088,0,4
1682,1640,1088,0,4
1682,1648,1088,0,4
1682,1658,1088,0,4
1682,1672,1088,0,4
1682,1678,1088,0,4
