19,1607,20,1,0
41,1607,42,2,1
63,1607,64,2,1
85,1592,86,2,1
85,1607,86,2,1
85,1662,86,2,1
107,1607,108,2,1
129,1592,130,2,1
129,1607,130,2,1
129,1662,130,2,1
151,1607,152,2,1
173,1592,174,2,1
173,1607,174,2,1
173,1633,174,2,1
173,1662,174,2,1
195,1607,196,2,1
217,1592,218,2,1
217,1607,218,2,1
217,1623,218,2,1
217,1633,218,2,1
217,1662,218,2,1
239,1607,240,2,1
261,1592,262,2,1
261,1607,262,2,1
261,1623,262,2,1
261,1633,262,2,1
261,1662,262,2,1
269,1607,291,3,0
270,1607,292,3,0
271,1607,293,3,0
276,1601,275,1,2
283,1607,284,2,1
291,1607,292,2,1
292,1607,293,2,1
293,1607,1607,4,0
305,1585,306,2,1
305,1592,306,2,1
305,1622,306,2,1
305,1623,306,2,1
305,1633,306,2,1
305,1662,306,2,1
305,1664,306,2,1
313,1607,291,0,3
314,1607,292,0,3
315,1607,293,0,3
349,1585,350,2,1
349,1592,350,2,1
349,1622,350,2,1
349,1623,350,2,1
349,1633,350,2,1
349,1662,350,2,1
349,1664,350,2,1
393,1585,394,2,1
393,1592,394,2,1
393,1622,394,2,1
393,1623,394,2,1
393,1633,394,2,1
393,1662,394,2,1
393,1664,394,2,1
437,1585,438,2,1
437,1599,438,2,1
437,1622,438,2,1
437,1623,438,2,1
437,1625,438,2,1
437,1633,438,2,1
437,1664,438,2,1
481,1585,482,2,1
481,1586,482,2,1
481,1599,482,2,1
481,1622,482,2,1
481,1623,482,2,1
481,1624,482,2,1
481,1625,482,2,1
481,1635,482,2,1
481,1639,482,2,1
481,1651,482,2,1
481,1664,482,2,1
481,1671,482,2,1
525,1585,526,2,1
525,1586,526,2,1
525,1599,526,2,1
525,1622,526,2,1
525,1624,526,2,1
525,1625,526,2,1
525,1627,526,2,1
525,1635,526,2,1
525,1639,526,2,1
525,1651,526,2,1
525,1664,526,2,1
525,1665,526,2,1
525,1671,526,2,1
569,1585,570,2,1
569,1586,570,2,1
569,1591,570,2,1
569,1599,570,2,1
569,1622,570,2,1
569,1624,570,2,1
569,1625,570,2,1
569,1627,570,2,1
569,1635,570,2,1
569,1639,570,2,1
569,1649,570,2,1
569,1651,570,2,1
569,1664,570,2,1
569,1665,570,2,1
569,1671,570,2,1
613,1584,614,2,1
613,1585,614,2,1
613,1586,614,2,1
613,1591,614,2,1
613,1599,614,2,1
613,1624,614,2,1
613,1625,614,2,1
613,1627,614,2,1
613,1635,614,2,1
613,1639,614,2,1
613,1649,614,2,1
613,1651,614,2,1
613,1665,614,2,1
613,1671,614,2,1
657,1584,658,2,1
657,1586,658,2,1
657,1591,658,2,1
657,1599,658,2,1
657,1624,658,2,1
657,1625,658,2,1
657,1627,658,2,1
657,1635,658,2,1
657,1639,658,2,1
657,1649,658,2,1
657,1651,658,2,1
657,1665,658,2,1
657,1671,658,2,1
701,1584,702,2,1
701,1586,702,2,1
701,1591,702,2,1
701,1599,702,2,1
701,1624,702,2,1
701,1625,702,2,1
701,1627,702,2,1
701,1635,702,2,1
701,1639,702,2,1
701,1649,702,2,1
701,1651,702,2,1
701,1665,702,2,1
701,1671,702,2,1
745,1584,746,2,1
745,1586,746,2,1
745,1591,746,2,1
745,1599,746,2,1
745,1624,746,2,1
745,1627,746,2,1
745,1635,746,2,1
745,1639,746,2,1
745,1649,746,2,1
745,1651,746,2,1
745,1665,746,2,1
745,1671,746,2,1
789,1584,790,2,1
789,1586,790,2,1
789,1590,790,2,1
789,1591,790,2,1
789,1607,790,2,1
789,1627,790,2,1
789,1635,790,2,1
789,1649,790,2,1
789,1651,790,2,1
789,1665,790,2,1
789,1677,790,2,1
833,1584,834,2,1
833,1591,834,2,1
833,1615,834,2,1
833,1649,834,2,1
877,1584,878,2,1
877,1617,878,2,1
1037,1618,1038,2,1
1053,1604,1054,2,1
1097,1604,1098,2,1
1097,1676,1098,2,1
1141,1604,1142,2,1
1141,1644,1142,2,1
1141,1646,1142,2,1
1141,1676,1142,2,1
1156,1632,1157,2,1
1185,1604,1186,2,1
1185,1644,1186,2,1
1185,1646,1186,2,1
1185,1654,1186,2,1
1185,1676,1186,2,1
1215,1678,1237,3,0
1229,1604,1230,2,1
1229,1644,1230,2,1
1229,1646,1230,2,1
1229,1654,1230,2,1
1229,1676,1230,2,1
1273,1604,1274,2,1
1273,1644,1274,2,1
1273,1646,1274,2,1
1273,1654,1274,2,1
1273,1676,1274,2,1
1304,1607,1326,3,0
1317,1604,1318,2,1
1317,1644,1318,2,1
1317,1646,1318,2,1
1317,1654,1318,2,1
1317,1676,1318,2,1
1361,1644,1362,2,1
1361,1646,1362,2,1
1361,1654,1362,2,1
1361,1676,1362,2,1
1405,1644,1406,2,1
1405,1646,1406,2,1
1405,1654,1406,2,1
1449,1646,1450,2,1
1449,1654,1450,2,1
1471,1607,1472,2,1
1493,1607,1494,2,1
1493,1621,1494,2,1
1515,1607,1516,2,1
1516,1666,1517,2,1
1537,1607,1538,2,1
1537,1648,1538,2,1
1559,1607,1560,2,1
1581,1607,1582,2,1
1605,1607,269,0,4
1607,1598,293,0,4
1607,1605,293,0,4
1607,1608,293,0,4
1607,1611,293,0,4
1607,1638,293,0,4
1607,1653,293,0,4
1607,1657,293,0,4
1607,1674,293,0,4
1607,1682,293,0,4
1630,1683,163,0,4
1683,1630,185,0,4
