368,1602,390,3,0
369,1602,391,3,0
370,1602,392,3,0
371,1602,393,3,0
390,1602,391,2,1
391,1602,392,2,1
392,1602,393,2,1
393,1602,1602,4,0
515,1602,516,2,1
519,1602,520,2,1
537,1602,538,2,1
541,1602,542,2,1
564,1602,565,2,1
609,1602,610,2,1
654,1602,632,0,3
699,1602,677,0,3
722,1602,700,0,3
767,1602,745,0,3
838,1639,1639,4,0
852,1639,853,2,1
853,1639,854,2,1
854,1639,855,2,1
855,1639,856,2,1
1426,1639,1404,0,3
1538,1636,1539,2,1
1584,1586,904,0,4
1586,1584,882,0,4
1596,1639,850,0,4
1602,1596,393,0,4
1639,1596,838,0,4
1639,1603,838,0,4
1639,1609,838,0,4
1639,1610,838,0,4
1639,1626,838,0,4
1639,1629,838,0,4
1639,1630,838,0,4
1639,1631,838,0,4
1639,1632,838,0,4
1639,1647,838,0,4
1639,1670,838,0,4
1639,1679,838,0,4
