474,1609,473,1,2
541,1638,542,2,1
766,1643,744,0,3
930,1662,952,3,0
955,1643,977,3,0
1141,1662,1142,2,1
1163,1662,1164,2,1
1185,1662,1186,2,1
1207,1662,1208,2,1
1229,1662,1230,2,1
1251,1662,1252,2,1
1273,1662,1274,2,1
1295,1662,1296,2,1
1317,1662,1318,2,1
1339,1662,1340,2,1
1361,1662,1362,2,1
1383,1662,1384,2,1
1405,1662,1406,2,1
1427,1662,1428,2,1
1449,1662,1450,2,1
1457,1662,1479,3,0
1458,1662,1480,3,0
1459,1662,1481,3,0
1471,1662,1472,2,1
1479,1662,1480,2,1
1480,1662,1481,2,1
1481,1662,1662,4,0
1501,1662,1479,0,3
1502,1662,1480,0,3
1503,1662,1481,0,3
1593,1662,1477,0,4
1608,1662,1480,0,4
1611,1662,1480,0,4
1638,1662,1480,0,4
1640,1662,1477,0,4
1648,1662,1499,0,4
1660,1662,1475,0,4
1662,1593,1481,0,4
1662,1604,1481,0,4
1662,1608,1481,0,4
1662,1611,1481,0,4
1662,1621,1481,0,4
1662,1638,1481,0,4
1662,1640,1481,0,4
1662,1644,1481,0,4
1662,1646,1481,0,4
1662,1648,1481,0,4
1662,1653,1481,0,4
1662,1658,1481,0,4
1662,1660,1481,0,4
1662,1667,1481,0,4
1662,1672,1481,0,4
1662,1676,1481,0,4
1662,1678,1481,0,4
1667,1662,1454,0,4
1672,1662,1477,0,4
1678,1662,1477,0,4
