266,1645,267,2,1
289,1645,290,2,1
311,1645,312,2,1
334,1645,335,2,1
356,1645,357,2,1
379,1645,357,0,3
401,1645,379,0,3
414,1661,413,1,2
424,1645,402,0,3
427,1595,426,1,2
446,1645,424,0,3
469,1645,447,0,3
514,1645,492,0,3
515,1645,493,0,3
518,1645,496,0,3
540,1645,541,2,1
562,1645,563,2,1
584,1645,585,2,1
606,1645,607,2,1
609,1629,610,2,1
628,1645,629,2,1
650,1645,651,2,1
662,1645,684,3,0
663,1645,685,3,0
664,1645,686,3,0
665,1645,687,3,0
672,1645,673,2,1
684,1645,683,1,2
685,1645,684,1,2
686,1645,685,1,2
687,1645,686,1,2
694,1645,695,2,1
788,1669,810,3,0
870,1594,871,2,1
1134,1641,1133,1,2
1598,1611,1547,0,4
1611,1598,1546,0,4
1645,1652,683,0,4
