401,1615,423,3,0
402,1615,424,3,0
414,1615,415,2,1
423,1615,424,2,1
424,1615,1615,4,0
436,1615,437,2,1
442,1676,443,2,1
458,1615,459,2,1
480,1615,481,2,1
502,1615,503,2,1
508,1615,509,2,1
509,1615,510,2,1
524,1615,525,2,1
530,1615,531,2,1
531,1615,532,2,1
546,1615,547,2,1
554,1615,555,2,1
576,1615,577,2,1
599,1615,577,0,3
621,1615,599,0,3
644,1615,622,0,3
666,1615,644,0,3
1600,1615,440,0,4
1606,1615,527,0,4
1615,1592,424,0,4
1615,1598,424,0,4
1615,1600,424,0,4
1615,1606,424,0,4
1615,1623,424,0,4
1615,1633,424,0,4
1615,1650,424,0,4
1615,1655,424,0,4
1615,1659,424,0,4
1615,1662,424,0,4
1615,1663,424,0,4
1623,1615,487,0,4
