66,1681,88,2,0
67,1681,89,3,0
68,1681,90,3,0
69,1681,91,3,0
70,1681,92,3,0
71,1681,93,3,0
363,1681,364,2,1
1064,1622,1063,1,2
1165,1681,1187,3,0
1187,1681,1209,3,0
1209,1681,1231,3,0
1231,1681,1253,3,0
1253,1681,1275,3,0
1275,1681,1297,3,0
1297,1681,1319,3,0
1319,1681,1341,3,0
1341,1681,1363,3,0
1363,1681,1385,3,0
1415,1681,1393,0,3
1598,1663,1547,0,4
1648,1681,1041,0,4
1649,1667,882,0,4
1658,1681,1041,0,4
1663,1598,1547,0,4
1667,1649,888,0,4
1681,1588,88,0,4
1681,1592,88,0,4
1681,1593,88,0,4
1681,1598,88,0,4
1681,1608,88,0,4
1681,1611,88,0,4
1681,1612,88,0,4
1681,1620,88,0,4
1681,1633,88,0,4
1681,1636,88,0,4
1681,1642,88,0,4
1681,1645,88,0,4
1681,1648,955,0,4
1681,1658,955,0,4
1681,1663,88,0,4
1681,1664,88,0,4
1681,1672,88,0,4
1681,1675,88,0,4
1681,1678,88,0,4
