261,1628,283,3,0
368,1628,390,3,0
411,1628,412,2,1
454,1628,455,2,1
475,1628,476,2,1
639,1628,1628,4,0
654,1628,655,2,1
655,1628,656,2,1
656,1628,657,2,1
657,1628,658,2,1
661,1628,639,0,3
676,1628,654,0,3
677,1628,655,0,3
678,1628,656,0,3
679,1628,657,0,3
882,1615,1615,4,0
896,1615,897,2,1
897,1615,898,2,1
898,1615,899,2,1
1480,1675,1502,3,0
1598,1657,28,0,4
1615,1601,882,0,4
1615,1647,882,0,4
1615,1670,882,0,4
1628,1587,639,0,4
1628,1600,639,0,4
1628,1602,639,0,4
1628,1606,639,0,4
1628,1618,639,0,4
1628,1636,639,0,4
1628,1643,639,0,4
1628,1650,639,0,4
1628,1655,639,0,4
1628,1656,639,0,4
1628,1659,639,0,4
1628,1674,639,0,4
1628,1675,639,0,4
1628,1680,639,0,4
1628,1682,639,0,4
1636,1628,595,0,4
1656,1628,659,0,4
1657,1598,115,0,4
