21,1659,43,2,0
43,1659,65,3,0
374,1659,396,2,0
375,1659,397,3,0
376,1659,398,3,0
377,1659,399,3,0
378,1659,400,3,0
379,1659,401,3,0
518,1603,517,1,2
662,1607,684,3,0
793,1639,815,3,0
808,1639,830,3,0
809,1639,831,3,0
810,1639,832,3,0
811,1639,833,3,0
815,1639,1639,4,0
830,1639,831,2,1
831,1639,832,2,1
832,1639,833,2,1
837,1639,815,0,3
852,1639,830,0,3
853,1639,831,0,3
854,1639,832,0,3
855,1639,833,0,3
859,1639,837,0,3
877,1639,855,0,3
881,1639,859,0,3
899,1639,877,0,3
903,1639,881,0,3
921,1639,899,0,3
925,1639,903,0,3
943,1639,921,0,3
947,1639,925,0,3
965,1639,943,0,3
969,1639,947,0,3
987,1639,965,0,3
991,1639,969,0,3
1009,1639,987,0,3
1013,1639,991,0,3
1031,1639,1009,0,3
1035,1639,1013,0,3
1053,1639,1031,0,3
1057,1639,1035,0,3
1075,1639,1053,0,3
1079,1639,1057,0,3
1097,1639,1075,0,3
1101,1639,1079,0,3
1119,1639,1097,0,3
1123,1639,1101,0,3
1141,1639,1119,0,3
1145,1639,1123,0,3
1163,1639,1141,0,3
1167,1639,1145,0,3
1185,1639,1163,0,3
1189,1639,1167,0,3
1207,1639,1185,0,3
1211,1639,1189,0,3
1223,1639,1224,2,1
1229,1639,1207,0,3
1233,1639,1211,0,3
1251,1639,1229,0,3
1255,1639,1233,0,3
1273,1639,1251,0,3
1277,1639,1255,0,3
1291,1639,1292,2,1
1295,1639,1273,0,3
1299,1639,1277,0,3
1317,1639,1295,0,3
1321,1639,1299,0,3
1336,1639,1314,0,3
1339,1639,1317,0,3
1343,1639,1321,0,3
1361,1639,1339,0,3
1365,1639,1343,0,3
1378,1658,1379,2,1
1381,1639,1359,0,3
1383,1639,1361,0,3
1387,1639,1365,0,3
1404,1639,1382,0,3
1405,1639,1383,0,3
1409,1639,1387,0,3
1427,1622,1428,2,1
1427,1639,1405,0,3
1473,1659,1495,3,0
1490,1589,1512,3,0
1495,1659,1517,3,0
1517,1659,1539,3,0
1539,1659,1561,3,0
1561,1659,1583,3,0
1583,1659,21,3,3
1585,1647,140,0,4
1596,1670,893,0,4
1607,1622,772,0,4
1607,1656,772,0,4
1607,1664,772,0,4
1610,1639,923,0,4
1611,1634,201,0,4
1619,1639,837,0,4
1634,1611,239,0,4
1639,1594,815,0,4
1639,1597,815,0,4
1639,1610,815,0,4
1639,1619,815,0,4
1639,1632,815,0,4
1639,1647,815,0,4
1639,1661,815,0,4
1639,1666,815,0,4
1639,1683,815,0,4
1647,1585,142,0,4
1659,1584,396,0,4
1659,1586,396,0,4
1659,1590,396,0,4
1659,1591,396,0,4
1659,1598,396,0,4
1659,1599,396,0,4
1659,1601,396,0,4
1659,1603,396,0,4
1659,1605,396,0,4
1659,1607,396,0,4
1659,1609,396,0,4
1659,1611,396,0,4
1659,1617,396,0,4
1659,1624,396,0,4
1659,1625,396,0,4
1659,1626,396,0,4
1659,1627,396,0,4
1659,1629,396,0,4
1659,1631,396,0,4
1659,1635,396,0,4
1659,1638,396,0,4
1659,1639,396,0,4
1659,1649,396,0,4
1659,1651,396,0,4
1659,1653,396,0,4
1659,1657,396,0,4
1659,1670,396,0,4
1659,1671,396,0,4
1659,1677,396,0,4
1659,1679,396,0,4
1665,1669,816,0,4
1669,1665,816,0,4
1670,1596,881,0,4
1683,1639,815,0,4
