159,1683,181,3,0
817,1627,795,0,3
818,1627,796,0,3
819,1627,797,0,3
839,1627,817,0,3
840,1627,818,0,3
841,1627,819,0,3
861,1627,860,1,2
862,1627,861,1,2
863,1627,862,1,2
871,1627,872,2,1
1125,1646,1126,2,1
1170,1646,1171,2,1
1215,1646,1193,0,3
1260,1646,1238,0,3
1283,1646,1261,0,3
1328,1646,1306,0,3
1355,1646,1356,2,1
1377,1646,1378,2,1
1399,1646,1400,2,1
1421,1646,1422,2,1
1443,1646,1444,2,1
1455,1646,1477,3,0
1456,1646,1478,3,0
1457,1646,1479,3,0
1465,1646,1466,2,1
1477,1646,1476,1,2
1478,1646,1477,1,2
1479,1646,1478,1,2
1487,1646,1488,2,1
1509,1644,1510,2,1
1604,1627,822,0,4
1607,1665,795,0,4
1627,1589,860,0,4
1627,1604,795,0,4
1627,1613,860,0,4
1627,1652,795,0,4
1627,1660,795,0,4
1627,1676,860,0,4
1640,1646,1477,0,4
1645,1673,97,0,4
1646,1592,1476,0,4
1646,1593,1476,0,4
1646,1608,1476,0,4
1646,1611,1476,0,4
1646,1638,1476,0,4
1646,1640,1476,0,4
1646,1648,1476,0,4
1646,1653,1498,0,4
1646,1655,1476,0,4
1646,1656,1476,0,4
1646,1658,1542,0,4
1646,1662,1476,0,4
1646,1672,1476,0,4
1646,1675,1476,0,4
1646,1678,1476,0,4
1646,1680,1476,0,4
1652,1627,773,0,4
1653,1646,1503,0,4
1655,1646,1483,0,4
1658,1646,1564,0,4
1660,1627,823,0,4
1665,1607,795,0,4
1673,1645,102,0,4
1683,1593,206,0,4
1683,1616,206,0,4
1683,1648,206,0,4
1683,1658,206,0,4
1683,1672,206,0,4
1683,1678,206,0,4
1683,1681,206,0,4
