894,1618,895,2,1
977,1618,999,3,0
980,1618,1002,3,0
980,1666,981,2,1
999,1618,1021,3,0
1002,1618,1024,3,0
1021,1618,1043,3,0
1024,1618,1046,3,0
1043,1618,1065,3,0
1046,1618,1068,3,0
1052,1618,1030,0,3
1065,1618,1087,3,0
1068,1618,1090,3,0
1087,1618,1109,3,0
1090,1618,1112,3,0
1109,1618,1131,3,0
1112,1618,1134,3,0
1131,1618,1153,3,0
1134,1618,1156,3,0
1153,1618,1175,3,0
1156,1618,1178,3,0
1175,1618,1197,3,0
1178,1618,1200,3,0
1197,1618,1219,3,0
1200,1618,1222,3,0
1219,1618,1241,3,0
1222,1618,1244,3,0
1223,1618,1245,3,0
1224,1618,1246,3,0
1225,1618,1247,3,0
1226,1618,1248,3,0
1333,1584,1334,2,1
1355,1584,1356,2,1
1618,1589,1245,0,4
1618,1602,1245,0,4
1618,1616,1266,0,4
1618,1641,1266,0,4
1618,1643,1266,0,4
1618,1660,1245,0,4
1618,1667,1245,0,4
1618,1674,1266,0,4
1618,1681,1245,0,4
1618,1682,1266,0,4
