203,1663,181,0,3
514,1587,536,3,0
591,1585,613,3,0
621,1587,643,3,0
664,1587,665,2,1
707,1587,708,2,1
728,1587,729,2,1
907,1587,908,2,1
908,1587,909,2,1
909,1587,910,2,1
910,1587,911,2,1
914,1587,1587,4,0
929,1587,907,0,3
930,1587,908,0,3
931,1587,909,0,3
932,1587,910,0,3
936,1587,914,0,3
1584,1587,883,0,4
1587,1584,914,0,4
1587,1589,914,0,4
1587,1591,914,0,4
1587,1604,914,0,4
1587,1613,914,0,4
1587,1617,914,0,4
1587,1649,914,0,4
1587,1660,914,0,4
1587,1667,914,0,4
1587,1676,914,0,4
1587,1681,914,0,4
1591,1587,883,0,4
1608,1634,267,0,4
1617,1587,883,0,4
1634,1608,283,0,4
1649,1587,904,0,4
1667,1587,889,0,4
1681,1587,912,0,4
