639,1585,661,3,0
852,1608,830,0,3
1044,1682,1066,3,0
1125,1646,1147,3,0
1432,1676,1454,3,0
1433,1676,1455,3,0
1434,1676,1456,3,0
1435,1676,1457,3,0
1446,1676,1468,3,0
1447,1676,1469,3,0
1448,1676,1470,3,0
1557,1605,1558,2,1
1585,1680,683,0,4
1598,1605,355,0,4
1605,1598,356,0,4
1626,1671,250,0,4
1640,1676,1455,0,4
1644,1676,1454,0,4
1655,1676,1461,0,4
1669,1670,816,0,4
1670,1669,838,0,4
1671,1626,250,0,4
1676,1611,1454,0,4
1676,1640,1454,0,4
1676,1644,1454,0,4
1676,1655,1454,0,4
1676,1678,1454,0,4
