332,1594,333,2,1
354,1594,355,2,1
377,1594,378,2,1
422,1594,423,2,1
467,1594,445,0,3
470,1591,469,1,2
490,1594,468,0,3
512,1594,490,0,3
535,1594,513,0,3
558,1594,536,0,3
580,1594,558,0,3
606,1594,607,2,1
628,1594,629,2,1
640,1664,662,3,0
641,1664,663,3,0
642,1664,664,3,0
643,1664,665,3,0
650,1594,651,2,1
654,1664,676,3,0
655,1664,677,3,0
656,1664,678,3,0
672,1594,673,2,1
694,1594,695,2,1
706,1594,728,3,0
707,1594,729,3,0
708,1594,730,3,0
709,1594,731,3,0
716,1594,717,2,1
728,1594,727,1,2
729,1594,728,1,2
730,1594,729,1,2
731,1594,730,1,2
738,1594,739,2,1
884,1591,883,1,2
1652,1664,555,0,4
1664,1652,575,0,4
