1,1641,1563,3,3
16,1641,1578,3,3
17,1641,1579,3,3
18,1641,1580,3,3
19,1641,1581,3,3
20,1594,21,1,0
20,1641,1582,3,3
379,1617,401,3,0
877,1647,899,3,0
1097,1663,1098,2,1
1252,1641,1274,3,0
1274,1641,1296,3,0
1277,1641,1299,3,0
1292,1641,1314,3,0
1296,1641,1318,3,0
1299,1641,1321,3,0
1318,1641,1340,3,0
1321,1641,1343,3,0
1335,1641,1336,2,1
1340,1641,1362,3,0
1343,1641,1365,3,0
1362,1641,1384,3,0
1365,1641,1387,3,0
1384,1641,1406,3,0
1387,1641,1409,3,0
1399,1641,1400,2,1
1406,1641,1428,3,0
1409,1641,1431,3,0
1428,1641,1450,3,0
1431,1641,1453,3,0
1450,1641,1472,3,0
1453,1641,1475,3,0
1472,1641,1494,3,0
1475,1641,1497,3,0
1476,1665,1454,0,3
1494,1641,1516,3,0
1497,1641,1519,3,0
1516,1641,1538,3,0
1519,1641,1541,3,0
1538,1641,1560,3,0
1541,1641,1563,3,0
1556,1641,1578,3,0
1557,1641,1579,3,0
1558,1641,1580,3,0
1559,1641,1581,3,0
1560,1641,1582,3,0
1563,1641,1641,4,0
1572,1655,1571,1,2
1578,1641,1579,2,1
1579,1641,1580,2,1
1580,1641,1581,2,1
1581,1641,1582,2,1
1582,1641,1583,2,1
1641,1589,1563,0,4
1641,1660,1563,0,4
1641,1668,1563,0,4
1668,1641,1295,0,4
