18,1668,1580,3,3
802,1613,824,3,0
1292,1668,1314,3,0
1293,1668,1315,3,0
1294,1668,1316,3,0
1314,1668,1315,2,1
1315,1668,1316,2,1
1316,1668,1668,4,0
1394,1668,1395,2,1
1416,1668,1417,2,1
1422,1668,1423,2,1
1445,1668,1446,2,1
1467,1668,1468,2,1
1490,1668,1468,0,3
1512,1668,1490,0,3
1535,1668,1513,0,3
1557,1668,1535,0,3
1580,1668,1558,0,3
1606,1668,1309,0,4
1621,1672,1477,0,4
1627,1677,316,0,4
1655,1668,1418,0,4
1668,1606,1316,0,4
1668,1618,1316,0,4
1668,1655,1316,0,4
1668,1656,1316,0,4
1668,1680,1316,0,4
1672,1621,1477,0,4
1677,1627,316,0,4
