9,1625,8,0,1
12,1625,11,0,1
31,1625,30,1,2
34,1625,33,1,2
53,1625,52,1,2
56,1625,55,1,2
75,1625,74,1,2
78,1625,77,1,2
97,1625,96,1,2
100,1625,99,1,2
119,1625,118,1,2
122,1625,121,1,2
141,1625,140,1,2
144,1625,143,1,2
163,1625,162,1,2
166,1625,165,1,2
185,1625,184,1,2
189,1625,211,3,0
190,1625,212,3,0
191,1625,213,3,0
192,1625,214,3,0
207,1625,206,1,2
211,1625,210,1,2
212,1625,211,1,2
213,1625,212,1,2
214,1625,213,1,2
808,1634,807,1,2
1175,1625,1174,1,2
1178,1625,1177,1,2
1197,1625,1196,1,2
1200,1625,1199,1,2
1201,1625,1202,2,1
1219,1625,1218,1,2
1222,1625,1221,1,2
1224,1625,1225,2,1
1241,1625,1240,1,2
1244,1625,1243,1,2
1246,1625,1247,2,1
1263,1625,1262,1,2
1266,1625,1265,1,2
1267,1591,1268,2,1
1269,1625,1270,2,1
1285,1625,1284,1,2
1288,1625,1287,1,2
1291,1625,1292,2,1
1307,1625,1306,1,2
1310,1625,1309,1,2
1314,1625,1292,0,3
1329,1625,1328,1,2
1332,1625,1331,1,2
1336,1625,1314,0,3
1351,1625,1350,1,2
1354,1625,1353,1,2
1359,1625,1337,0,3
1373,1625,1372,1,2
1376,1625,1375,1,2
1381,1625,1359,0,3
1395,1625,1394,1,2
1398,1625,1397,1,2
1404,1625,1382,0,3
1417,1625,1416,1,2
1420,1625,1419,1,2
1427,1625,1405,0,3
1439,1625,1438,1,2
1442,1625,1441,1,2
1461,1625,1460,1,2
1464,1625,1463,1,2
1483,1625,1482,1,2
1486,1625,1485,1,2
1505,1625,1504,1,2
1508,1625,1507,1,2
1527,1625,1526,1,2
1530,1625,1529,1,2
1549,1625,1548,1,2
1552,1625,1551,1,2
1571,1625,1570,1,2
1574,1625,1573,1,2
1610,1625,923,0,4
1625,1610,815,0,4
1625,1661,815,0,4
1625,1668,206,0,4
1625,1673,206,0,4
1655,1657,1461,0,4
1657,1655,159,0,4
1661,1625,837,0,4
1668,1625,211,0,4
