11,1674,12,1,0
258,1674,259,2,1
259,1674,260,2,1
260,1674,261,2,1
261,1674,262,2,1
262,1674,1674,4,0
280,1674,258,0,3
281,1674,259,0,3
282,1674,260,0,3
283,1674,261,0,3
284,1674,262,0,3
390,1659,412,3,0
952,1654,974,3,0
1026,1641,1025,1,2
1052,1621,1053,2,1
1274,1674,1296,3,0
1296,1674,1318,3,0
1317,1674,1339,3,0
1424,1674,1446,3,0
1467,1674,1468,2,1
1510,1674,1511,2,1
1531,1674,1532,2,1
1534,1672,1556,3,0
1613,1674,174,0,4
1634,1674,261,0,4
1674,1613,262,0,4
1674,1634,262,0,4
1674,1668,262,0,4
1674,1673,262,0,4
