71,1642,49,0,3
72,1642,50,0,3
73,1642,51,0,3
74,1642,52,0,3
75,1642,53,0,3
78,1642,56,0,3
79,1642,57,0,3
80,1642,58,0,3
81,1642,59,0,3
82,1642,60,0,3
93,1642,71,0,3
94,1642,72,0,3
95,1642,73,0,3
96,1642,74,0,3
97,1642,75,0,3
100,1642,78,0,3
101,1642,79,0,3
102,1642,80,0,3
103,1642,81,0,3
104,1642,82,0,3
221,1642,243,3,0
240,1642,262,3,0
266,1642,288,3,0
283,1642,305,3,0
289,1642,311,3,0
304,1642,326,3,0
331,1602,353,3,0
332,1602,354,3,0
333,1602,355,3,0
334,1602,356,3,0
334,1642,356,3,0
335,1602,357,3,0
347,1642,369,3,0
350,1602,372,3,0
379,1642,401,3,0
390,1642,412,3,0
424,1642,423,1,2
433,1642,434,2,1
458,1630,480,3,0
492,1642,491,1,2
497,1642,498,2,1
537,1642,536,1,2
540,1642,541,2,1
883,1631,882,1,2
1559,1664,1560,2,1
1581,1664,1582,2,1
1594,1642,727,0,4
1597,1642,727,0,4
1599,1642,772,0,4
1602,1607,372,0,4
1602,1627,372,0,4
1602,1637,372,0,4
1602,1653,372,0,4
1602,1665,372,0,4
1602,1669,372,0,4
1602,1671,306,0,4
1602,1677,372,0,4
1603,1642,859,0,4
1605,1642,72,0,4
1607,1602,359,0,4
1609,1642,859,0,4
1610,1642,77,0,4
1615,1667,904,0,4
1616,1642,66,0,4
1622,1642,662,0,4
1626,1642,859,0,4
1629,1642,859,0,4
1631,1642,859,0,4
1642,1594,705,0,4
1642,1597,705,0,4
1642,1599,705,0,4
1642,1601,53,0,4
1642,1603,705,0,4
1642,1605,53,0,4
1642,1609,705,0,4
1642,1610,53,0,4
1642,1613,53,0,4
1642,1616,53,0,4
1642,1619,53,0,4
1642,1622,683,0,4
1642,1626,705,0,4
1642,1629,705,0,4
1642,1630,53,0,4
1642,1631,705,0,4
1642,1632,53,0,4
1642,1647,53,0,4
1642,1657,53,0,4
1642,1661,53,0,4
1642,1664,53,0,4
1642,1668,53,0,4
1642,1670,705,0,4
1642,1673,53,0,4
1642,1679,705,0,4
1642,1681,53,0,4
1642,1683,705,0,4
1664,1642,74,0,4
1667,1615,910,0,4
1670,1642,859,0,4
1671,1602,293,0,4
1673,1642,80,0,4
1679,1642,859,0,4
1681,1642,66,0,4
1683,1642,815,0,4
