225,1679,247,3,0
226,1679,248,3,0
227,1679,249,3,0
228,1679,250,3,0
240,1679,241,2,1
247,1679,248,2,1
248,1679,249,2,1
249,1679,250,2,1
250,1679,1679,4,0
269,1679,247,0,3
270,1679,248,0,3
271,1679,249,0,3
272,1679,250,0,3
596,1593,574,0,3
936,1597,937,2,1
1585,1670,140,0,4
1594,1628,727,0,4
1605,1679,247,0,4
1625,1679,250,0,4
1628,1594,705,0,4
1638,1679,245,0,4
1670,1585,229,0,4
1679,1605,250,0,4
1679,1608,250,0,4
1679,1611,250,0,4
1679,1625,250,0,4
1679,1638,250,0,4
1679,1653,250,0,4
1679,1657,250,0,4
1679,1674,250,0,4
1679,1682,250,0,4
