294,1624,272,0,3
299,1624,277,0,3
300,1624,278,0,3
301,1624,279,0,3
302,1624,280,0,3
315,1680,293,0,3
316,1624,294,0,3
321,1624,299,0,3
322,1624,300,0,3
323,1624,301,0,3
324,1624,302,0,3
338,1624,337,1,2
343,1624,342,1,2
344,1624,343,1,2
345,1624,344,1,2
346,1624,345,1,2
360,1624,359,1,2
365,1624,364,1,2
382,1624,381,1,2
387,1624,386,1,2
404,1624,403,1,2
409,1624,408,1,2
426,1624,425,1,2
431,1624,430,1,2
448,1624,447,1,2
453,1624,452,1,2
470,1624,469,1,2
475,1624,474,1,2
492,1624,491,1,2
497,1624,496,1,2
514,1624,513,1,2
519,1624,518,1,2
536,1624,535,1,2
541,1624,540,1,2
558,1624,557,1,2
563,1624,562,1,2
574,1634,573,1,2
580,1624,579,1,2
585,1624,584,1,2
602,1624,601,1,2
607,1624,606,1,2
624,1624,623,1,2
629,1624,628,1,2
646,1624,645,1,2
651,1624,650,1,2
668,1624,667,1,2
673,1624,674,2,1
789,1627,811,3,0
930,1592,929,1,2
937,1676,936,1,2
938,1592,939,2,1
1051,1592,1029,0,3
1217,1621,1216,1,2
1435,1592,1457,3,0
1436,1592,1458,3,0
1437,1592,1459,3,0
1438,1592,1460,3,0
1443,1592,1465,3,0
1444,1592,1466,3,0
1445,1592,1467,3,0
1446,1592,1468,3,0
1592,1604,1460,0,4
1592,1638,1460,0,4
1592,1656,1460,0,4
1592,1676,1460,0,4
1592,1680,1460,0,4
1599,1622,750,0,4
1615,1619,816,0,4
1619,1615,814,0,4
1622,1599,662,0,4
1624,1649,337,0,4
1649,1624,337,0,4
