97,1628,96,1,2
181,1666,182,2,1
182,1666,183,2,1
183,1666,184,2,1
184,1666,1666,4,0
273,1666,272,1,2
295,1666,294,1,2
317,1666,316,1,2
339,1666,338,1,2
361,1666,360,1,2
383,1666,382,1,2
405,1666,404,1,2
427,1666,426,1,2
449,1666,448,1,2
471,1666,470,1,2
512,1666,490,0,3
518,1666,517,1,2
540,1666,539,1,2
562,1666,561,1,2
584,1666,583,1,2
860,1665,882,3,0
861,1665,883,3,0
862,1665,884,3,0
863,1665,885,3,0
874,1665,896,3,0
875,1665,897,3,0
876,1665,898,3,0
1553,1643,1554,2,1
1584,1665,381,0,4
1591,1665,882,0,4
1604,1646,1410,0,4
1604,1665,887,0,4
1614,1639,792,0,4
1617,1665,882,0,4
1635,1639,272,0,4
1639,1614,815,0,4
1639,1635,272,0,4
1646,1604,1454,0,4
1665,1584,403,0,4
1665,1589,882,0,4
1665,1591,882,0,4
1665,1604,882,0,4
1665,1617,882,0,4
1665,1660,882,0,4
1665,1667,882,0,4
1665,1676,882,0,4
1666,1587,184,0,4
1666,1638,184,0,4
1666,1643,184,0,4
1666,1653,184,0,4
1666,1674,184,0,4
1666,1682,184,0,4
1667,1665,888,0,4
