294,1635,316,3,0
299,1635,321,3,0
300,1635,322,3,0
301,1635,323,3,0
302,1635,324,3,0
794,1590,1590,4,0
808,1590,809,2,1
809,1590,810,2,1
810,1590,811,2,1
996,1621,1018,3,0
1122,1589,1144,2,0
1295,1668,1294,1,2
1410,1621,1432,3,0
1424,1621,1446,3,0
1425,1621,1447,3,0
1426,1621,1448,3,0
1432,1621,1621,4,0
1446,1621,1447,2,1
1446,1644,1468,3,0
1447,1621,1448,2,1
1448,1621,1449,2,1
1454,1621,1432,0,3
1468,1621,1446,0,3
1469,1621,1447,0,3
1470,1621,1448,0,3
1590,1597,794,0,4
1590,1625,794,0,4
1590,1661,794,0,4
1596,1635,893,0,4
1614,1671,792,0,4
1621,1604,1432,0,4
1621,1644,1432,0,4
1621,1667,1432,0,4
1621,1676,1432,0,4
1625,1590,794,0,4
1635,1596,859,0,4
1644,1621,1432,0,4
1671,1614,794,0,4
