198,1613,176,0,2
242,1613,220,0,2
286,1613,264,0,2
330,1587,308,0,2
330,1602,308,0,2
330,1613,308,0,2
330,1643,308,0,2
330,1674,308,0,2
374,1613,352,0,2
374,1643,352,0,2
374,1674,352,0,2
418,1613,396,0,2
418,1643,396,0,2
418,1674,396,0,2
462,1613,440,0,2
462,1643,440,0,2
462,1674,440,0,2
504,1655,505,2,1
506,1613,484,0,2
506,1643,484,0,2
506,1674,484,0,2
548,1675,549,2,1
550,1613,528,0,2
550,1643,528,0,2
550,1674,528,0,2
594,1613,572,0,2
594,1643,572,0,2
594,1650,572,0,2
594,1674,572,0,2
638,1613,616,0,2
638,1643,616,0,2
638,1650,616,0,2
638,1674,616,0,2
680,1588,681,2,1
680,1642,681,2,1
680,1645,681,2,1
682,1643,660,0,2
682,1650,660,0,2
682,1674,660,0,2
724,1612,725,2,1
724,1614,725,2,1
724,1620,725,2,1
724,1628,725,2,1
726,1643,704,0,2
726,1650,704,0,2
726,1674,704,0,2
768,1594,769,2,1
768,1597,769,2,1
768,1666,769,2,1
770,1650,748,0,2
812,1619,813,2,1
812,1661,813,2,1
814,1650,792,0,2
856,1630,857,2,1
858,1650,836,0,2
896,1604,895,1,2
900,1601,901,2,1
900,1603,901,2,1
900,1609,901,2,1
900,1626,901,2,1
900,1629,901,2,1
900,1631,901,2,1
900,1679,901,2,1
902,1650,880,0,2
946,1650,924,0,2
990,1650,968,0,2
1034,1650,1012,0,2
1327,1668,1328,2,1
1516,1589,1517,2,1
1516,1660,1517,2,1
1589,1662,1497,0,4
1593,1678,1128,0,4
1601,1626,902,0,4
1616,1681,131,0,4
1626,1601,902,0,4
1662,1589,1481,0,4
1678,1593,1128,0,4
1681,1616,131,0,4
