85,1591,86,2,1
444,1683,445,2,1
549,1632,571,3,0
860,1677,838,0,3
861,1677,839,0,3
862,1677,840,0,3
863,1677,841,0,3
871,1677,870,1,2
874,1677,852,0,3
875,1677,853,0,3
876,1677,854,0,3
893,1613,892,1,2
893,1677,892,1,2
915,1677,914,1,2
937,1677,936,1,2
959,1677,958,1,2
981,1677,980,1,2
1003,1677,1002,1,2
1024,1641,1023,1,2
1025,1677,1024,1,2
1047,1677,1046,1,2
1069,1677,1068,1,2
1091,1677,1090,1,2
1113,1677,1112,1,2
1135,1677,1134,1,2
1157,1677,1156,1,2
1179,1677,1178,1,2
1201,1677,1200,1,2
1223,1677,1222,1,2
1245,1677,1244,1,2
1290,1677,1312,3,0
1304,1677,1326,3,0
1313,1677,1335,3,0
1358,1677,1380,3,0
1403,1677,1402,1,2
1454,1677,1455,2,1
1584,1677,360,0,4
1591,1677,338,0,4
1632,1650,923,0,4
1652,1662,490,0,4
1660,1677,823,0,4
1662,1652,486,0,4
1677,1584,316,0,4
1677,1591,316,0,4
1677,1593,795,0,4
1677,1604,795,0,4
1677,1610,838,0,4
1677,1613,795,0,4
1677,1616,795,0,4
1677,1617,838,0,4
1677,1621,795,0,4
1677,1632,838,0,4
1677,1640,795,0,4
1677,1641,795,0,4
1677,1644,795,0,4
1677,1646,795,0,4
1677,1647,838,0,4
1677,1648,795,0,4
1677,1649,838,0,4
1677,1654,795,0,4
1677,1658,795,0,4
1677,1660,795,0,4
1677,1667,795,0,4
1677,1672,795,0,4
1677,1678,795,0,4
1677,1681,795,0,4
