308,1632,330,2,0
329,1632,308,2,3
331,1632,353,3,0
351,1632,330,2,3
353,1632,375,3,0
372,1632,394,3,0
373,1632,352,2,3
376,1632,398,3,0
393,1632,415,3,0
395,1632,374,2,3
417,1632,396,2,3
439,1632,418,2,3
461,1632,440,2,3
483,1632,462,2,3
505,1632,484,2,3
527,1632,506,2,3
549,1632,528,2,3
571,1632,550,2,3
579,1632,578,1,2
586,1632,587,2,1
593,1632,572,2,3
602,1632,601,1,2
615,1632,594,2,3
624,1632,623,1,2
637,1632,616,2,3
647,1632,646,1,2
650,1632,651,2,1
659,1632,638,2,3
681,1632,660,2,3
692,1632,691,1,2
703,1632,682,2,3
725,1632,704,2,3
747,1632,726,2,3
769,1632,748,2,3
791,1632,770,2,3
813,1632,792,2,3
835,1632,814,2,3
836,1632,1632,4,0
837,1632,836,1,1
838,1632,837,1,2
839,1632,838,1,2
840,1632,839,1,2
841,1632,840,1,2
852,1632,853,2,1
853,1632,854,2,1
854,1632,855,2,1
855,1632,856,2,1
856,1632,857,2,1
857,1632,836,2,3
1090,1683,1091,2,1
1206,1641,1228,3,0
1606,1632,549,0,4
1613,1632,848,0,4
1615,1617,381,0,4
1617,1615,381,0,4
1632,1590,836,0,4
1632,1599,836,0,4
1632,1606,836,0,4
1632,1607,836,0,4
1632,1613,836,0,4
1632,1618,836,0,4
1632,1625,836,0,4
1632,1634,836,0,4
1632,1639,836,0,4
1632,1650,836,0,4
1632,1652,836,0,4
1632,1656,836,0,4
1632,1661,836,0,4
1632,1671,836,0,4
1632,1677,836,0,4
1632,1683,836,0,4
1661,1632,814,0,4
1683,1632,837,0,4
