294,1586,316,3,0
299,1586,321,3,0
300,1586,322,3,0
301,1586,323,3,0
302,1586,324,3,0
332,1598,354,3,0
342,1629,341,1,2
425,1634,447,3,0
431,1634,453,3,0
447,1634,469,3,0
453,1634,475,3,0
468,1634,490,3,0
476,1634,498,3,0
511,1634,533,3,0
521,1634,543,3,0
554,1634,555,2,1
566,1634,588,3,0
597,1634,598,2,1
611,1634,610,1,2
731,1634,732,2,1
732,1634,733,2,1
733,1634,734,2,1
739,1634,1634,4,0
740,1634,739,1,2
741,1634,740,1,2
742,1634,741,1,2
753,1634,731,0,3
754,1634,732,0,3
755,1634,733,0,3
761,1634,739,0,3
762,1634,740,0,3
763,1634,741,0,3
764,1634,742,0,3
803,1655,804,2,1
1585,1634,705,0,4
1586,1596,316,0,4
1612,1634,726,0,4
1620,1634,726,0,4
1622,1634,683,0,4
1634,1585,739,0,4
1634,1588,739,0,4
1634,1595,739,0,4
1634,1612,739,0,4
1634,1618,739,0,4
1634,1620,739,0,4
1634,1622,739,0,4
1634,1628,739,0,4
1634,1642,739,0,4
1634,1645,739,0,4
1634,1656,739,0,4
