324,1596,346,3,0
325,1596,347,3,0
326,1596,348,3,0
346,1596,347,2,1
347,1596,348,2,1
348,1596,1596,4,0
368,1596,346,0,3
369,1596,347,0,3
370,1596,348,0,3
705,1585,727,3,0
720,1585,742,3,0
721,1585,743,3,0
722,1585,744,3,0
723,1585,745,3,0
724,1585,746,3,0
727,1585,1585,4,0
742,1585,743,2,1
743,1585,744,2,1
744,1585,745,2,1
745,1585,746,2,1
749,1585,727,0,3
768,1585,746,0,3
771,1585,749,0,3
790,1585,768,0,3
793,1585,771,0,3
799,1608,798,1,2
806,1608,807,2,1
812,1585,790,0,3
815,1585,793,0,3
834,1585,812,0,3
837,1585,815,0,3
856,1585,834,0,3
859,1585,837,0,3
878,1585,856,0,3
881,1585,859,0,3
900,1585,878,0,3
903,1585,881,0,3
922,1585,900,0,3
925,1585,903,0,3
944,1585,922,0,3
947,1585,925,0,3
966,1585,944,0,3
969,1585,947,0,3
988,1585,966,0,3
991,1585,969,0,3
1010,1585,988,0,3
1013,1585,991,0,3
1032,1585,1010,0,3
1035,1585,1013,0,3
1047,1585,1048,2,1
1054,1585,1032,0,3
1057,1585,1035,0,3
1069,1585,1070,2,1
1076,1585,1054,0,3
1079,1585,1057,0,3
1092,1585,1093,2,1
1098,1585,1076,0,3
1101,1585,1079,0,3
1114,1585,1115,2,1
1120,1585,1098,0,3
1123,1585,1101,0,3
1137,1585,1138,2,1
1142,1585,1120,0,3
1145,1585,1123,0,3
1164,1585,1142,0,3
1167,1585,1145,0,3
1182,1585,1160,0,3
1186,1585,1164,0,3
1189,1585,1167,0,3
1208,1585,1186,0,3
1211,1585,1189,0,3
1227,1585,1205,0,3
1230,1585,1208,0,3
1233,1585,1211,0,3
1250,1585,1228,0,3
1252,1585,1230,0,3
1255,1585,1233,0,3
1273,1585,1251,0,3
1274,1585,1252,0,3
1277,1585,1255,0,3
1295,1585,1273,0,3
1296,1585,1274,0,3
1299,1585,1277,0,3
1318,1585,1296,0,3
1428,1594,1429,2,1
1437,1608,1459,3,0
1445,1608,1467,3,0
1446,1608,1468,3,0
1585,1596,727,0,4
1585,1634,727,0,4
1596,1649,348,0,4
1602,1639,306,0,4
1608,1606,1459,0,4
1608,1618,1459,0,4
1608,1650,1459,0,4
1608,1655,1459,0,4
1608,1656,1459,0,4
1608,1680,1459,0,4
1639,1602,293,0,4
1649,1596,338,0,4
1655,1608,1461,0,4
