189,1604,190,2,1
338,1677,316,0,3
344,1677,322,0,3
345,1677,323,0,3
346,1677,324,0,3
360,1677,338,0,3
366,1677,344,0,3
367,1677,345,0,3
368,1677,346,0,3
382,1677,381,1,2
388,1677,387,1,2
389,1677,388,1,2
390,1677,389,1,2
404,1677,403,1,2
410,1677,409,1,2
426,1677,425,1,2
432,1677,431,1,2
448,1677,447,1,2
454,1677,453,1,2
470,1677,469,1,2
476,1677,475,1,2
492,1677,491,1,2
498,1677,497,1,2
514,1677,513,1,2
520,1677,519,1,2
536,1677,535,1,2
542,1677,541,1,2
558,1677,557,1,2
564,1677,563,1,2
580,1677,579,1,2
586,1677,585,1,2
602,1677,601,1,2
608,1677,607,1,2
624,1677,623,1,2
630,1677,629,1,2
646,1677,645,1,2
652,1677,651,1,2
674,1677,675,2,1
738,1675,739,2,1
1108,1593,1107,1,2
1584,1677,861,0,4
1591,1677,839,0,4
1617,1677,338,0,4
1677,1584,839,0,4
1677,1591,839,0,4
1677,1617,316,0,4
