64,1629,65,2,1
119,1594,141,3,0
122,1594,144,3,0
123,1594,145,3,0
124,1594,146,3,0
125,1594,147,3,0
126,1594,148,3,0
552,1636,530,0,3
553,1636,531,0,3
554,1636,532,0,3
555,1636,533,0,3
574,1636,552,0,3
575,1636,553,0,3
576,1636,554,0,3
577,1636,555,0,3
596,1636,595,1,2
597,1636,596,1,2
598,1636,597,1,2
599,1636,598,1,2
606,1636,607,2,1
628,1636,629,2,1
650,1636,651,2,1
672,1636,673,2,1
694,1636,695,2,1
716,1636,717,2,1
738,1636,739,2,1
746,1618,745,1,2
760,1636,761,2,1
782,1636,783,2,1
804,1636,805,2,1
826,1636,827,2,1
848,1636,849,2,1
867,1674,889,3,0
870,1636,871,2,1
892,1636,893,2,1
975,1636,997,3,0
1039,1636,1061,3,0
1082,1636,1083,2,1
1585,1636,74,0,4
1593,1662,1499,0,4
1594,1673,141,0,4
1618,1612,723,0,4
1618,1614,723,0,4
1636,1585,1570,0,4
1636,1586,595,0,4
1636,1590,595,0,4
1636,1599,595,0,4
1636,1607,595,0,4
1636,1615,595,0,4
1636,1622,595,0,4
1636,1624,595,0,4
1636,1625,595,0,4
1636,1627,595,0,4
1636,1635,595,0,4
1636,1637,595,0,4
1636,1639,595,0,4
1636,1649,530,0,4
1636,1651,595,0,4
1636,1652,530,0,4
1636,1664,595,0,4
1636,1665,595,0,4
1636,1669,595,0,4
1636,1671,595,0,4
1636,1677,595,0,4
1649,1636,425,0,4
1652,1676,839,0,4
1662,1593,1504,0,4
1676,1652,844,0,4
