203,1626,204,2,1
204,1626,205,2,1
205,1626,206,2,1
206,1626,1626,4,0
225,1626,203,0,3
226,1626,204,0,3
227,1626,205,0,3
228,1626,206,0,3
1218,1626,1240,3,0
1325,1626,1347,3,0
1368,1626,1369,2,1
1411,1626,1412,2,1
1432,1626,1433,2,1
1475,1626,1476,2,1
1592,1626,1504,0,4
1598,1626,7,0,4
1608,1626,180,0,4
1609,1667,881,0,4
1611,1626,180,0,4
1626,1585,206,0,4
1626,1592,206,0,4
1626,1595,206,0,4
1626,1598,206,0,4
1626,1605,206,0,4
1626,1608,206,0,4
1626,1611,206,0,4
1626,1622,206,0,4
1626,1623,206,0,4
1626,1633,206,0,4
1626,1636,206,0,4
1626,1657,206,0,4
1626,1662,206,0,4
1626,1663,206,0,4
1626,1664,206,0,4
1626,1683,206,0,4
1654,1661,997,0,4
1657,1626,181,0,4
1661,1654,793,0,4
1662,1626,1504,0,4
1667,1609,888,0,4
1683,1626,206,0,4
