9,1651,8,0,1
12,1651,11,0,1
31,1651,30,1,2
35,1651,34,1,2
53,1651,52,1,2
56,1651,55,1,2
75,1651,74,1,2
79,1651,78,1,2
97,1651,96,1,2
100,1651,99,1,2
119,1651,118,1,2
123,1651,122,1,2
141,1651,140,1,2
144,1651,143,1,2
163,1651,162,1,2
167,1651,166,1,2
185,1651,184,1,2
188,1651,187,1,2
207,1651,206,1,2
211,1651,210,1,2
229,1651,228,1,2
232,1651,231,1,2
251,1651,250,1,2
255,1651,254,1,2
273,1651,272,1,2
277,1651,299,3,0
278,1651,300,3,0
279,1651,301,3,0
280,1651,302,3,0
295,1651,294,1,2
299,1651,298,1,2
300,1651,299,1,2
301,1651,300,1,2
302,1651,301,1,2
398,1663,420,3,0
412,1663,434,3,0
413,1663,435,3,0
414,1663,436,3,0
415,1663,437,3,0
420,1663,1663,4,0
432,1595,433,2,1
434,1663,435,2,1
435,1663,436,2,1
436,1663,437,2,1
437,1663,438,2,1
442,1663,420,0,3
456,1663,434,0,3
457,1663,435,0,3
458,1663,436,0,3
459,1663,437,0,3
870,1666,871,2,1
925,1674,926,2,1
1263,1651,1262,1,2
1267,1651,1268,2,1
1285,1651,1284,1,2
1288,1651,1287,1,2
1290,1651,1291,2,1
1307,1651,1306,1,2
1311,1651,1310,1,2
1313,1651,1314,2,1
1329,1651,1328,1,2
1332,1651,1331,1,2
1335,1651,1336,2,1
1351,1651,1350,1,2
1355,1651,1354,1,2
1358,1651,1336,0,3
1373,1651,1372,1,2
1376,1651,1375,1,2
1380,1651,1358,0,3
1395,1651,1394,1,2
1399,1651,1398,1,2
1403,1651,1381,0,3
1417,1651,1416,1,2
1420,1651,1419,1,2
1421,1676,1422,2,1
1425,1651,1403,0,3
1439,1651,1438,1,2
1443,1651,1442,1,2
1448,1651,1426,0,3
1461,1651,1460,1,2
1464,1651,1463,1,2
1470,1651,1448,0,3
1483,1651,1482,1,2
1487,1651,1486,1,2
1493,1651,1471,0,3
1505,1651,1504,1,2
1508,1651,1507,1,2
1527,1651,1526,1,2
1531,1651,1530,1,2
1549,1651,1548,1,2
1552,1651,1551,1,2
1571,1651,1570,1,2
1575,1651,1574,1,2
1592,1625,486,0,4
1600,1663,418,0,4
1622,1664,96,0,4
1625,1592,728,0,4
1651,1601,294,0,4
1651,1634,294,0,4
1651,1668,294,0,4
1651,1673,294,0,4
1659,1663,418,0,4
1663,1600,420,0,4
1663,1659,420,0,4
1664,1622,96,0,4
